genomic	[0.9084178805351257, -0.10784632712602615, -0.2708655893802643, 0.27157583832740784, 0.18030503392219543]
sem	[0.38824185729026794, 0.03702589496970177, -0.03660076484084129, 0.14823664724826813, 0.022750578820705414]
polymorphic	[0.6110458970069885, 0.026024075224995613, -0.16514968872070312, 0.28529906272888184, 0.043504659086465836]
hole	[0.31992870569229126, 0.05336806923151016, -0.08412261307239532, 0.12508784234523773, -0.001094778417609632]
analog	[0.31388598680496216, 0.053362052887678146, -0.15862248837947845, 0.22807535529136658, 0.1306329071521759]
preparation	[1.0774495601654053, -0.07038968056440353, -0.3975593149662018, 0.24536637961864471, 0.26850879192352295]
practice	[0.7801811099052429, -0.1338009238243103, -0.09448656439781189, 0.1773015260696411, 0.21641777455806732]
permeant	[0.7876535058021545, -0.03666914626955986, -0.1803485006093979, 0.18043577671051025, 0.11260785907506943]
preconcentration	[0.5517308115959167, 0.026138052344322205, -0.21994243562221527, 0.12200520932674408, 0.04375934600830078]
siphoviridae	[0.4045388400554657, -0.09730397164821625, -0.03614725172519684, 0.16195397078990936, 0.08318411558866501]
distinctive	[0.2971281409263611, 0.008455341681838036, -0.13492220640182495, 0.14126423001289368, 0.1380859613418579]
positivity	[0.1989990770816803, 0.07103097438812256, -0.0215584859251976, 0.15507465600967407, -0.06733334809541702]
leg	[0.4357266128063202, 0.012905575335025787, -0.044182080775499344, 0.08580635488033295, 0.047596946358680725]
dipole	[0.7311802506446838, 0.008368190377950668, -0.29832249879837036, 0.2753295302391052, 0.05105726793408394]
serotyping	[0.5570299625396729, -0.06280963122844696, -0.25074389576911926, 0.29841363430023193, 0.24585090577602386]
d-hexose	[0.3207767605781555, -0.012290416285395622, -0.08993656933307648, 0.04061673954129219, 0.07043641060590744]
mouse	[1.3830927610397339, -0.24295611679553986, -0.5458409786224365, 0.4010850787162781, 0.051217854022979736]
endocarditis	[0.8650701642036438, -0.1347808986902237, -0.3433004915714264, 0.31097927689552307, 0.08896607905626297]
acidic	[0.7032971978187561, 0.019366510212421417, -0.2650439441204071, 0.24033674597740173, 0.08502581715583801]
noesy	[0.6560614705085754, -0.07905535399913788, -0.2572326362133026, 0.18496817350387573, 0.08454468846321106]
1d	[0.07640375196933746, -0.05598157271742821, -0.05869714543223381, 0.02027263678610325, 0.0018249682616442442]
sabath	[0.47740980982780457, -0.08872117102146149, -0.09372009336948395, 0.18679708242416382, 0.07521285861730576]
available	[1.223810076713562, -0.0806664526462555, -0.4750543534755707, 0.43411415815353394, 0.168146550655365]
20-fold	[0.33563944697380066, -0.09782855957746506, -0.13252253830432892, 0.06465008854866028, 0.056530486792325974]
latin	[0.8203994631767273, -0.13990555703639984, -0.28838422894477844, 0.2113395482301712, 0.12556159496307373]
kilobase	[0.3942244052886963, 0.03122909925878048, -0.08483166247606277, 0.14177700877189636, 0.12412132322788239]
complementary	[0.6572155952453613, -0.07593591511249542, -0.3025292158126831, 0.1352716088294983, 0.09643957763910294]
fidaxomicin	[1.3086695671081543, 0.020090419799089432, -0.5072481632232666, 0.5187918543815613, 0.11483960598707199]
multidrug	[1.0188956260681152, -0.17453084886074066, -0.30090194940567017, 0.26954421401023865, 0.1311962753534317]
complement	[1.0712000131607056, -0.08063880354166031, -0.3710581958293915, 0.40285584330558777, 0.19007860124111176]
attention	[0.3929649591445923, -0.12853103876113892, -0.09943240880966187, 0.10556980222463608, -0.035196054726839066]
ulcerative	[0.8829395771026611, -0.038256797939538956, -0.27694469690322876, 0.43781062960624695, 0.2336530089378357]
zymomonas	[0.450625479221344, -0.134723499417305, -0.11747337132692337, 0.17439627647399902, 0.1709531843662262]
blot	[0.572461724281311, -0.11995759606361389, -0.2679503858089447, 0.2211562842130661, 0.12103360891342163]
fatality	[0.4148484468460083, -0.012600671499967575, -0.1801481395959854, 0.1578596830368042, 0.14799031615257263]
biochemical	[0.9408969283103943, -0.013780638575553894, -0.3498273491859436, 0.3086104989051819, 0.07314047962427139]
spheroplast	[0.3440623879432678, -0.02470443584024906, -0.15340526401996613, 0.12558545172214508, -0.0036004045978188515]
okinawa	[0.34106937050819397, -0.010358505882322788, -0.046370334923267365, 0.10924696177244186, 0.14121060073375702]
encapsulate	[0.22564204037189484, -0.02749643661081791, -0.07469753175973892, 0.11254721134901047, 0.09868421405553818]
peg	[0.1773129403591156, -0.004162470810115337, -0.07733344286680222, 0.1667662411928177, -0.04080626368522644]
re-plated	[0.37630125880241394, -0.09633702039718628, -0.2565671503543854, 0.1956738531589508, 0.08152607828378677]
water	[1.2620683908462524, -0.21036502718925476, -0.37982141971588135, 0.4749050736427307, 0.33903008699417114]
c	[1.6639739274978638, -0.44301778078079224, 0.3483845293521881, 1.0618151426315308, 0.3958822786808014]
cryptic	[0.16126202046871185, -0.022453589364886284, 0.0024009449407458305, 0.10499639809131622, 0.01132278423756361]
folding	[0.335397869348526, -0.029881659895181656, -0.15633173286914825, 0.16870781779289246, 0.14329469203948975]
reverse	[1.1409645080566406, -0.12878850102424622, -0.4488205313682556, 0.28480756282806396, 0.23458337783813477]
sputum	[0.7033830881118774, -0.14315272867679596, -0.27892789244651794, 0.247340589761734, 0.18213632702827454]
sanitation	[0.2810555696487427, -0.09430336952209473, 0.004422010853886604, 0.008589643985033035, 0.11176929622888565]
onion	[0.43435847759246826, 0.027020426467061043, -0.20539572834968567, 0.13538862764835358, 0.0923924446105957]
foreign	[0.3498384654521942, -0.13821135461330414, -0.17431609332561493, 0.09598033875226974, 0.09235229343175888]
sensitive	[1.3814588785171509, -0.08122832328081131, -0.5106862783432007, 0.411882221698761, 0.35046252608299255]
untypable	[0.1841648519039154, 0.012530693784356117, -0.0415266789495945, 0.07525180280208588, 0.09753400832414627]
fenna	[0.34286946058273315, -0.1099744588136673, -0.17162907123565674, 0.17085279524326324, 0.14942766726016998]
piscicola	[1.1472636461257935, -0.09098515659570694, -0.24489320814609528, 0.3317577540874481, 0.1713513433933258]
tra	[0.5993868708610535, -0.07258214056491852, -0.322073757648468, 0.1623808592557907, 0.004915766417980194]
approve	[0.3567570149898529, -0.097724050283432, -0.08625514805316925, 0.023705799132585526, 0.09042362123727798]
trimeric	[0.5557094812393188, -0.11262797564268112, -0.26674920320510864, 0.11372309923171997, 0.09624454379081726]
secrete	[0.9752944707870483, -0.18096591532230377, -0.3338872492313385, 0.40952855348587036, 0.2115049958229065]
quinolones	[0.7795982956886292, -0.1676882952451706, -0.24106082320213318, 0.35308605432510376, 0.23109155893325806]
reside	[0.391694575548172, -0.03993622958660126, -0.10035458207130432, 0.1489640176296234, -0.025006167590618134]
thiazolyl	[0.43817776441574097, 0.05264287814497948, -0.13645441830158234, 0.1116609126329422, -0.006165205501019955]
point	[1.108649492263794, -0.1288394331932068, -0.4974968731403351, 0.42923539876937866, 0.18599790334701538]
wither	[0.3081430494785309, -0.034327246248722076, -0.08577696233987808, -0.0007895855233073235, 0.0331219919025898]
prochlorosin	[0.37187376618385315, 0.03682302311062813, -0.2102513164281845, 0.04561065882444382, 0.05540565028786659]
recycling	[0.7179591059684753, -0.15518540143966675, -0.18082669377326965, 0.29335644841194153, 0.08871092647314072]
downregulated	[0.8522669076919556, -0.028724100440740585, -0.19455976784229279, 0.22956350445747375, 0.09016207605600357]
harbour	[0.9759951233863831, -0.1657518446445465, -0.1639527529478073, 0.3273686170578003, 0.26965224742889404]
dimensional	[0.4019924998283386, -0.08614658564329147, -0.0790773332118988, 0.13641119003295898, 0.0357530452311039]
n =	[0.3842715919017792, -0.055102866142988205, -0.058891959488391876, 0.14694537222385406, 0.06061212718486786]
dietary	[0.817481517791748, -0.16636157035827637, -0.18765349686145782, 0.3475123941898346, 0.10897771269083023]
sakai	[0.5019646286964417, -0.07634707540273666, -0.0877787321805954, 0.21490685641765594, 0.20092608034610748]
tge	[0.2751569151878357, -0.01740051992237568, -0.11887191236019135, 0.17024913430213928, 0.11287367343902588]
hydrophila	[0.8726054430007935, -0.01409316249191761, -0.27273961901664734, 0.1874237358570099, 0.03767349570989609]
gonococcal	[0.340253084897995, 0.02799849584698677, -0.02719980850815773, 0.19017352163791656, -0.006335679441690445]
wari	[1.0477081537246704, -0.09297700971364975, -0.2514098584651947, 0.4513137936592102, 0.0801401436328888]
meningitidis	[0.6670790314674377, -0.09071792662143707, -0.271197110414505, 0.2720232903957367, 0.0992387905716896]
lithium	[0.35864347219467163, -0.11678446829319, -0.11405987292528152, 0.06501197814941406, 0.10736619681119919]
decline	[0.3820688724517822, -0.11986695975065231, -0.14551982283592224, 0.10906444489955902, 0.11076449602842331]
cefotiam	[0.347199946641922, -0.09290856868028641, -0.0914364606142044, 0.01848895661532879, 0.008442064747214317]
cx5r	[0.4869743883609772, -0.03739119693636894, -0.19753094017505646, 0.16528715193271637, 0.1584373265504837]
two-carbon	[0.3352990746498108, -0.01230463758111, -0.07251889258623123, 0.06714809685945511, 0.06041539087891579]
granulysin	[0.4417973756790161, -0.0981852114200592, -0.03089086338877678, 0.16963617503643036, 0.07455649971961975]
monthly	[0.2301681637763977, -0.08379517495632172, -0.1149122565984726, 0.0741436630487442, -0.010518317110836506]
q8h	[0.3657010495662689, -0.10873813927173615, -0.22469519078731537, 0.09633450210094452, 0.060878779739141464]
4-linkages	[0.4366331100463867, 0.05138639733195305, -0.09718241542577744, 0.061377041041851044, 0.038013603538274765]
due	[1.3038926124572754, -0.18073251843452454, -0.4026198089122772, 0.4031674563884735, 0.12004806101322174]
strategy	[1.3204469680786133, -0.16851428151130676, -0.5380777716636658, 0.3565201759338379, 0.1518639326095581]
whom	[0.23377877473831177, 0.04551495611667633, -0.1649838238954544, 0.030978810042142868, 0.13458041846752167]
secret	[0.37227970361709595, -0.0743090882897377, -0.08364156633615494, 0.05107540637254715, -0.010949710384011269]
pa	[0.9294001460075378, -0.04208922013640404, -0.3749426603317261, 0.3498139977455139, 0.12576083838939667]
complicated	[1.1247881650924683, -0.2149314284324646, -0.465360164642334, 0.4985722005367279, 0.24487504363059998]
pg	[0.5784759521484375, -0.0240631066262722, -0.3176442086696625, 0.17423266172409058, 0.12774237990379333]
maintenance	[0.7334045171737671, -0.04649993032217026, -0.17787015438079834, 0.16213881969451904, 0.19413337111473083]
ocean	[0.35552650690078735, -0.1057487204670906, -0.13986249268054962, 0.011789297685027122, 0.04208710417151451]
metronidazole	[1.0727771520614624, -0.15706181526184082, -0.28478094935417175, 0.429586797952652, 0.25084587931632996]
threaten	[0.6808767318725586, -0.04380643740296364, -0.19976291060447693, 0.19825008511543274, 0.061190977692604065]
ph	[1.1934401988983154, -0.1515844166278839, -0.21368145942687988, 0.5211521983146667, 0.2943461239337921]
pi	[0.21836180984973907, -0.0651499554514885, -0.1606702208518982, 0.04421854391694069, -0.04048597812652588]
treatment	[1.426577091217041, -0.1933763325214386, -0.2564646601676941, 0.7621045112609863, 0.1311725527048111]
hmdms	[0.3848608136177063, -0.14346915483474731, -0.17652671039104462, 0.2306208461523056, 0.007969947531819344]
infect	[1.4192569255828857, -0.1342225968837738, -0.4274296760559082, 0.4120035767555237, 0.21478520333766937]
equimolar	[0.38081422448158264, 0.030329789966344833, -0.16146740317344666, 0.11124804615974426, 0.08186852931976318]
immunosorbent	[0.6374813914299011, -0.15494126081466675, -0.13152070343494415, 0.22370712459087372, 0.06331236660480499]
gas	[0.5840413570404053, 0.0349452942609787, -0.20375554263591766, 0.25352856516838074, 0.15173083543777466]
unidentified	[0.3612113296985626, 0.0499735102057457, -0.1514129340648651, 0.09573224186897278, 0.02750067040324211]
glu120	[0.43769752979278564, -0.005960607435554266, -0.11527011543512344, 0.1553688645362854, 0.00807206891477108]
repertoire	[0.571514368057251, 0.030563630163669586, -0.12851442396640778, 0.121767058968544, 0.06339523196220398]
biodiversity	[0.4326842129230499, 0.028572900220751762, -0.15717153251171112, 0.1481775939464569, -0.02897251769900322]
determination	[0.6967456340789795, 0.022136058658361435, -0.2781066298484802, 0.24407774209976196, 0.04942603036761284]
representative	[0.7481736540794373, -0.035779919475317, -0.30193111300468445, 0.2102576345205307, 0.2832048833370209]
systematic	[0.4562699794769287, -0.11761857569217682, -0.18468551337718964, 0.04635287821292877, 0.17665334045886993]
demand	[0.2775104343891144, -0.06407524645328522, -0.06816200911998749, 0.09552051872015, 0.0883665382862091]
non-o1	[0.79158616065979, -0.05517486855387688, -0.36042553186416626, 0.28964999318122864, 0.09561729431152344]
efferocytosis	[1.1295311450958252, -0.09130634367465973, -0.3221125304698944, 0.2933301627635956, 0.23842857778072357]
tflx	[0.6986418962478638, -0.03407907485961914, -0.2576133906841278, 0.09770911186933517, 0.046123847365379333]
haemolytic	[0.4639986455440521, -0.039205752313137054, -0.14980661869049072, 0.06554406881332397, 0.07291337102651596]
p3	[0.45220834016799927, -0.0032353475689888, -0.18766900897026062, 0.05930276960134506, -0.005153237376362085]
bile	[1.382213830947876, -0.10511535406112671, -0.7017614841461182, 0.5412060618400574, 0.37862688302993774]
pantoea	[0.3903012275695801, -0.08716332912445068, -0.1380942463874817, 0.0208695400506258, 0.07042912393808365]
uncertain	[0.37909606099128723, 0.02828250266611576, -0.10550294071435928, 0.17646245658397675, 0.015299515798687935]
euprymna	[0.4507233798503876, -0.0797215923666954, -0.21334198117256165, 0.14680224657058716, 0.12915830314159393]
nap1	[0.6636229753494263, -0.0608283095061779, -0.037023723125457764, 0.15811288356781006, 0.17241445183753967]
raw	[0.3777616322040558, 0.033385638147592545, -0.14428119361400604, 0.15115681290626526, -0.010880617424845695]
solid	[0.8098614811897278, -0.16167517006397247, -0.20105473697185516, 0.2602846324443817, 0.2041247934103012]
enterobacter	[0.6856275200843811, -0.09163346141576767, -0.15503641963005066, 0.16260431706905365, 0.17383739352226257]
p>	[0.27028894424438477, -0.036676522344350815, -0.10655846446752548, 0.15317346155643463, 0.07160691171884537]
rat	[0.49557214975357056, -0.15226136147975922, -0.0900302454829216, 0.24039028584957123, 0.07481442391872406]
p<	[0.9447354078292847, -0.2208905816078186, -0.23661035299301147, 0.4847748279571533, 0.27033278346061707]
p=	[0.9751330018043518, -0.0914195328950882, -0.2094922661781311, 0.265457421541214, 0.23511289060115814]
cluster	[1.0330456495285034, -0.10188598930835724, -0.44623926281929016, 0.3803159296512604, 0.2511225640773773]
o139	[0.3620683550834656, 0.004908828530460596, -0.06190534308552742, 0.20726357400417328, 0.06908732652664185]
optimization	[0.8040503859519958, 0.02051779441535473, -0.176206573843956, 0.29341021180152893, 0.13190896809101105]
shift	[0.5948461294174194, 0.026161715388298035, -0.19504809379577637, 0.2561684548854828, 0.13745459914207458]
leucocyte	[0.4499320089817047, -0.11179643869400024, -0.08856961876153946, 0.09960643202066422, 0.046159349381923676]
outskirt	[0.41909369826316833, -0.08127065002918243, -0.1720891296863556, 0.18935339152812958, 0.041496675461530685]
neuregulin	[0.7360599040985107, -0.06711051613092422, -0.24179822206497192, 0.29885387420654297, 0.11931778490543365]
pack	[0.9522433280944824, -0.10111205279827118, -0.18880575895309448, 0.2697863280773163, 0.17868119478225708]
composition	[1.2127420902252197, -0.19387027621269226, -0.41138169169425964, 0.456632524728775, 0.31567180156707764]
murine	[1.0846240520477295, -0.22205613553524017, -0.3862653374671936, 0.32759565114974976, 0.2963660657405853]
