"id"	"position"	"token_index"	"length"	"type"	"label"	"user_label"	"value"	"confidence"	"distribution"	"occurrences"	"id_geonames"	"geo_name"	"geo_class"	"geo_code"	"geo_latitude"	"geo_longitude"	"geo_country_code"	"geo_adm1"	"geo_adm2"	"date"	"id_articleweb"	"id"	"id_rssfeed"
"43533890"	"20"	"245"	"1"	"location"	"incorrect"		"Trades"	"0.71375"	"[0.28625,0.71375,0.0]"	"0"	"6441803"	"Trades"	"A"	"ADM4"	"46.278000"	"4.562"	"FR"	"B9"	"69"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533891"	"21"	"297"	"1"	"location"	"correct"		"Corse"	"0.704166666666667"	"[0.7041666666666667,0.29583333333333334,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533892"	"22"	"297"	"1"	"location"	"correct"		"Corsica"	"0.704166666666667"	"[0.7041666666666667,0.29583333333333334,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533893"	"23"	"299"	"1"	"location"	"correct"		"Republic of France"	"0.704166666666667"	"[0.7041666666666667,0.29583333333333334,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533894"	"24"	"312"	"1"	"location"	"correct"		"United Kingdom of Great Britain and Northern Ireland"	"0.8145"	"[0.8145,0.18549999999999994,0.0]"	"0"	"2635167"	"United Kingdom of Great Britain and Northern Ireland"	"A"	"PCLI"	"54.758440"	"-2.69531"	"GB"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533895"	"25"	"391"	"1"	"location"	"incorrect"		"Like"	"0.865833333333333"	"[0.13416666666666668,0.8658333333333332,0.0]"	"0"	"9631860"	"Like"	"A"	"ADM4"	"28.910820"	"102.63799"	"CN"	"Sichuan"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533897"	"27"	"443"	"1"	"location"	"incorrect"		"Gobolka Bay"	"0.880833333333333"	"[0.11916666666666668,0.8808333333333332,0.0]"	"0"	"64538"	"Gobolka Bay"	"A"	"ADM1"	"3.000000"	"43.5"	"SO"	"Bay"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533899"	"29"	"508"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.91"	"[0.09,0.91,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533906"	"36"	"674"	"1"	"location"	"incorrect"		"This"	"0.653333333333333"	"[0.3466666666666666,0.6533333333333333,0.0]"	"0"	"6453601"	"This"	"A"	"ADM4"	"49.749170"	"4.60889"	"FR"	"A4"	"08"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533908"	"38"	"699"	"1"	"location"	"incorrect"		"City of London"	"0.55"	"[0.45,0.55,0.0]"	"0"	"2643741"	"City of London"	"P"	"PPLA3"	"51.512790"	"-0.09184"	"GB"	"England"	"GLA"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533909"	"39"	"699"	"1"	"location"	"incorrect"		"London"	"0.55"	"[0.45,0.55,0.0]"	"0"	"2643743"	"London"	"P"	"PPLC"	"51.508530"	"-0.12574"	"GB"	"England"	"GLA"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533910"	"40"	"699"	"1"	"location"	"incorrect"		"City of London"	"0.55"	"[0.45,0.55,0.0]"	"0"	"2643744"	"City of London"	"A"	"ADM3"	"51.513340"	"-0.08901"	"GB"	"England"	"GLA"	NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533911"	"41"	"699"	"1"	"location"	"incorrect"		"London"	"0.845833333333333"	"[0.15416666666666667,0.8458333333333333,0.0]"	"0"	"6058560"	"London"	"P"	"PPL"	"42.983390"	"-81.23304"	"CA"	"Ontario"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533912"	"42"	"716"	"1"	"location"	"incorrect"		"Chita"	"0.860833333333333"	"[0.13916666666666666,0.8608333333333333,0.0]"	"0"	"2025339"	"Chita"	"P"	"PPLA"	"52.031710"	"113.50087"	"RU"	"Transbaikal Territory"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43533915"	"45"	"787"	"1"	"location"	"incorrect"		"England"	"0.775"	"[0.225,0.775,0.0]"	"0"	"6269131"	"England"	"A"	"ADM1"	"52.160450"	"-0.70312"	"GB"	"England"		NULL	"6U0OAP756H"	"6U0OAP756H"	"31f39bd3f013"
"43535599"	"6"	"132"	"1"	"location"	"correct"		"Commonwealth of Australia"	"0.98"	"[0.98,0.02,0.0]"	"0"	"2077456"	"Commonwealth of Australia"	"A"	"PCLI"	"-25.000000"	"135"	"AU"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535603"	"10"	"191"	"1"	"location"	"correct"		"Pierce County"	"0.536666666666667"	"[0.5366666666666666,0.4633333333333334,0.0]"	"0"	"4215697"	"Pierce County"	"A"	"ADM2"	"31.358760"	"-82.21274"	"US"	"Georgia"	"229"	NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535605"	"12"	"227"	"1"	"location"	"correct"		"Commonwealth of Australia"	"0.97"	"[0.97,0.03,0.0]"	"0"	"2077456"	"Commonwealth of Australia"	"A"	"PCLI"	"-25.000000"	"135"	"AU"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535612"	"19"	"287"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.935"	"[0.065,0.935,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535614"	"21"	"367"	"1"	"location"	"correct"		"Federative Republic of Brazil"	"0.875"	"[0.875,0.125,0.0]"	"0"	"3469034"	"Federative Republic of Brazil"	"A"	"PCLI"	"-10.000000"	"-55"	"BR"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535620"	"27"	"445"	"2"	"location"	"correct"		"São Paulo"	"0.906666666666667"	"[0.9066666666666667,0.09333333333333334,0.0]"	"0"	"3448439"	"São Paulo"	"P"	"PPLA"	"-23.547500"	"-46.63611"	"BR"	"São Paulo"	"3550308"	NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535621"	"28"	"445"	"2"	"location"	"correct"		"São Paulo"	"0.906666666666667"	"[0.9066666666666667,0.09333333333333334,0.0]"	"0"	"3448433"	"São Paulo"	"A"	"ADM1"	"-22.000000"	"-49"	"BR"	"São Paulo"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535622"	"29"	"445"	"2"	"location"	"correct"		"São Paulo"	"0.906666666666667"	"[0.9066666666666667,0.09333333333333334,0.0]"	"0"	"6324358"	"São Paulo"	"A"	"ADM2"	"-23.627030"	"-46.63503"	"BR"	"São Paulo"	"3550308"	NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535625"	"32"	"486"	"1"	"location"	"correct"		"Commonwealth of Australia"	"0.885"	"[0.885,0.115,0.0]"	"0"	"2077456"	"Commonwealth of Australia"	"A"	"PCLI"	"-25.000000"	"135"	"AU"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535626"	"33"	"497"	"1"	"location"	"correct"		"Commonwealth of Australia"	"0.885"	"[0.885,0.115,0.0]"	"0"	"2077456"	"Commonwealth of Australia"	"A"	"PCLI"	"-25.000000"	"135"	"AU"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535627"	"34"	"506"	"1"	"location"	"correct"		"Departamento de Federal"	"0.555"	"[0.555,0.445,0.0]"	"0"	"8715308"	"Departamento de Federal"	"A"	"ADM2"	"-30.955680"	"-58.78329"	"AR"	"Entre Ríos Province"	"30035"	NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535628"	"35"	"542"	"1"	"location"	"correct"		"Citrus County"	"0.66"	"[0.66,0.34,0.0]"	"0"	"4151140"	"Citrus County"	"A"	"ADM2"	"28.847570"	"-82.52011"	"US"	"Florida"	"017"	NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535629"	"36"	"554"	"1"	"location"	"correct"		"State of New South Wales"	"0.8"	"[0.8,0.2,0.0]"	"0"	"2155400"	"State of New South Wales"	"A"	"ADM1"	"-33.000000"	"146"	"AU"	"New South Wales"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535630"	"37"	"613"	"1"	"location"	"correct"		"Commonwealth of Australia"	"0.81"	"[0.81,0.19,0.0]"	"0"	"2077456"	"Commonwealth of Australia"	"A"	"PCLI"	"-25.000000"	"135"	"AU"	"00"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43535631"	"38"	"639"	"1"	"location"	"correct"		"State of New South Wales"	"0.805"	"[0.805,0.195,0.0]"	"0"	"2155400"	"State of New South Wales"	"A"	"ADM1"	"-33.000000"	"146"	"AU"	"New South Wales"		NULL	"6YJQNA17J3"	"6YJQNA17J3"	"31f39bd3f013"
"43533028"	"1"	"21"	"1"	"date"	"correct"		"2019-05-15"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-05-15"	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533029"	"2"	"23"	"2"	"date"	"correct"		"2019-05-15"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-05-15"	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533031"	"4"	"24"	"1"	"location"	"incorrect"		"Muang Mai"	"0.925"	"[0.075,0.925,0.0]"	"0"	"1904828"	"Muang Mai"	"A"	"ADM2"	"21.384710"	"102.72594"	"LA"	"Phôngsali"	"1904828"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533033"	"6"	"78"	"1"	"location"	"incorrect"		"Plymouth"	"0.706666666666667"	"[0.29333333333333333,0.7066666666666667,0.0]"	"0"	"2640194"	"Plymouth"	"P"	"PPLA2"	"50.371530"	"-4.14305"	"GB"	"England"	"K4"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533038"	"11"	"152"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.890833333333333"	"[0.8908333333333333,0.10916666666666665,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533041"	"14"	"163"	"1"	"location"	"incorrect"		"Southern"	"0.69"	"[0.31,0.69,0.0]"	"0"	"2637432"	"Southern"	"A"	"ADMD"	"51.333330"	"-1.5"	"GB"	"England"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533042"	"15"	"163"	"1"	"location"	"incorrect"		"Southern Province"	"0.9"	"[0.1,0.9,0.0]"	"0"	"1227618"	"Southern Province"	"A"	"ADM1"	"6.166670"	"80.75"	"LK"	"Southern"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533043"	"16"	"163"	"1"	"location"	"incorrect"		"Southern Province"	"0.9"	"[0.1,0.9,0.0]"	"0"	"896972"	"Southern Province"	"A"	"ADM1"	"-16.500000"	"27"	"ZM"	"Southern"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533044"	"17"	"163"	"1"	"location"	"incorrect"		"South District"	"0.9"	"[0.1,0.9,0.0]"	"0"	"1255681"	"South District"	"A"	"ADM2"	"27.333330"	"88.41667"	"IN"	"Sikkim"	"243"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533045"	"18"	"163"	"1"	"location"	"incorrect"		"Debub Region"	"0.9"	"[0.1,0.9,0.0]"	"0"	"448498"	"Debub Region"	"A"	"ADM1"	"14.833330"	"38.83333"	"ER"	"Debub"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533046"	"19"	"163"	"1"	"location"	"incorrect"		"Southern Province"	"0.9"	"[0.1,0.9,0.0]"	"0"	"2403745"	"Southern Province"	"A"	"ADM1"	"7.800000"	"-12"	"SL"	"Southern Province"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533047"	"20"	"163"	"1"	"location"	"incorrect"		"Daerah Selatan"	"0.9"	"[0.1,0.9,0.0]"	"0"	"1734754"	"Daerah Selatan"	"A"	"ADMD"	"2.283330"	"102.41667"	"MY"	"Melaka"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533048"	"21"	"163"	"1"	"location"	"incorrect"		"Southern Tigray Zone"	"0.9"	"[0.1,0.9,0.0]"	"0"	"7667868"	"Southern Tigray Zone"	"A"	"ADM2"	"12.960330"	"39.52831"	"ET"	"Tigray"	"7667868"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533049"	"22"	"163"	"1"	"location"	"incorrect"		"Southern"	"0.9"	"[0.1,0.9,0.0]"	"0"	"7533609"	"Southern"	"A"	"ADM1"	"22.258010"	"114.15308"	"HK"	"Southern"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533050"	"23"	"163"	"1"	"location"	"incorrect"		"Southern District"	"0.9"	"[0.1,0.9,0.0]"	"0"	"294952"	"Southern District"	"A"	"ADM1"	"30.666670"	"34.83333"	"IL"	"Southern District"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533051"	"24"	"163"	"1"	"location"	"incorrect"		"Southern District"	"0.9"	"[0.1,0.9,0.0]"	"0"	"933043"	"Southern District"	"A"	"ADM1"	"-25.000000"	"25"	"BW"	"Ngwaketsi"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533052"	"25"	"168"	"1"	"location"	"correct"		"Republic of France"	"0.515"	"[0.515,0.485,0.0]"	"0"	"3017382"	"Republic of France"	"A"	"PCLI"	"46.000000"	"2"	"FR"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533053"	"26"	"176"	"1"	"location"	"correct"		"Corse"	"0.525"	"[0.525,0.475,0.0]"	"0"	"3023519"	"Corse"	"A"	"ADM1"	"42.000000"	"9"	"FR"	"A5"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533054"	"27"	"176"	"1"	"location"	"correct"		"Corsica"	"0.525"	"[0.525,0.475,0.0]"	"0"	"8378560"	"Corsica"	"A"	"ADM1H"	"42.102150"	"9.50963"	"FR"	"A5"	"2B"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533055"	"28"	"178"	"2"	"location"	"correct"		"Provence-Alpes-Côte d'Azur"	"0.525"	"[0.525,0.475,0.0]"	"0"	"2985244"	"Provence-Alpes-Côte d'Azur"	"A"	"ADM1"	"44.000000"	"6"	"FR"	"B8"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533057"	"30"	"186"	"1"	"location"	"incorrect"		"Kingdom of Spain"	"0.935"	"[0.065,0.935,0.0]"	"0"	"2510769"	"Kingdom of Spain"	"A"	"PCLI"	"40.000000"	"-4"	"ES"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533060"	"33"	"203"	"2"	"date"	"correct"		"2016-10-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2016-10-01"	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533064"	"37"	"221"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.887083333333333"	"[0.8870833333333333,0.11291666666666665,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533065"	"38"	"225"	"2"	"location"	"correct"		"Monte Argentario"	"0.725"	"[0.725,0.275,0.0]"	"0"	"3173038"	"Monte Argentario"	"A"	"ADM3"	"42.416670"	"11.16667"	"IT"	"Tuscany"	"GR"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533066"	"39"	"228"	"1"	"location"	"correct"		"Toscana"	"0.735"	"[0.735,0.265,0.0]"	"0"	"3165361"	"Toscana"	"A"	"ADM1"	"43.416670"	"11"	"IT"	"Tuscany"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533067"	"40"	"263"	"1"	"location"	"incorrect"		"Republic of Finland"	"0.873333333333333"	"[0.12666666666666665,0.8733333333333333,0.0]"	"0"	"660013"	"Republic of Finland"	"A"	"PCLI"	"64.000000"	"26"	"FI"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533071"	"44"	"356"	"1"	"date"	"correct"		"2019-05-14"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-05-14"	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533072"	"45"	"358"	"2"	"date"	"correct"		"2019-03-29"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-03-29"	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533074"	"47"	"359"	"1"	"location"	"incorrect"		"March"	"0.97"	"[0.03,0.97,0.0]"	"0"	"3209258"	"March"	"A"	"ADM4"	"48.050000"	"7.78333"	"DE"	"Baden-Württemberg"	"083"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533075"	"48"	"359"	"1"	"location"	"incorrect"		"Marach Location"	"0.97"	"[0.03,0.97,0.0]"	"0"	"187753"	"Marach Location"	"A"	"ADMD"	"0.350000"	"34.25"	"KE"	"Busia"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533076"	"49"	"359"	"1"	"location"	"correct"		"March"	"0.775"	"[0.775,0.225,0.0]"	"0"	"7292899"	"March"	"A"	"ADM4"	"52.552620"	"0.07028"	"GB"	"England"	"C3"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533077"	"50"	"359"	"1"	"location"	"incorrect"		"Bezirk March"	"0.97"	"[0.03,0.97,0.0]"	"0"	"6458781"	"Bezirk March"	"A"	"ADM2"	"47.161280"	"8.91103"	"CH"	"Schwyz"	"505"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533078"	"51"	"383"	"1"	"location"	"correct"		"Repubblica Italiana"	"0.515"	"[0.515,0.485,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533079"	"52"	"415"	"1"	"date"	"correct"		"2019-05-15"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2019-05-15"	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533081"	"54"	"436"	"1"	"location"	"incorrect"		"Municipality of Bayou"	"1"	"[0.0,1.0,0.0]"	"0"	"1725750"	"Municipality of Bayou"	"A"	"ADM3"	"7.897200"	"123.0274"	"PH"	"Zamboanga Peninsula"	"66"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533086"	"59"	"619"	"1"	"location"	"incorrect"		"Southern"	"0.7"	"[0.3,0.7,0.0]"	"0"	"2637432"	"Southern"	"A"	"ADMD"	"51.333330"	"-1.5"	"GB"	"England"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533087"	"60"	"619"	"1"	"location"	"incorrect"		"Southern Province"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"1227618"	"Southern Province"	"A"	"ADM1"	"6.166670"	"80.75"	"LK"	"Southern"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533088"	"61"	"619"	"1"	"location"	"incorrect"		"Southern Province"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"896972"	"Southern Province"	"A"	"ADM1"	"-16.500000"	"27"	"ZM"	"Southern"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533089"	"62"	"619"	"1"	"location"	"incorrect"		"South District"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"1255681"	"South District"	"A"	"ADM2"	"27.333330"	"88.41667"	"IN"	"Sikkim"	"243"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533090"	"63"	"619"	"1"	"location"	"incorrect"		"Debub Region"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"448498"	"Debub Region"	"A"	"ADM1"	"14.833330"	"38.83333"	"ER"	"Debub"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533091"	"64"	"619"	"1"	"location"	"incorrect"		"Southern Province"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"2403745"	"Southern Province"	"A"	"ADM1"	"7.800000"	"-12"	"SL"	"Southern Province"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533092"	"65"	"619"	"1"	"location"	"incorrect"		"Daerah Selatan"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"1734754"	"Daerah Selatan"	"A"	"ADMD"	"2.283330"	"102.41667"	"MY"	"Melaka"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533093"	"66"	"619"	"1"	"location"	"incorrect"		"Southern Tigray Zone"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"7667868"	"Southern Tigray Zone"	"A"	"ADM2"	"12.960330"	"39.52831"	"ET"	"Tigray"	"7667868"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533094"	"67"	"619"	"1"	"location"	"incorrect"		"Southern"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"7533609"	"Southern"	"A"	"ADM1"	"22.258010"	"114.15308"	"HK"	"Southern"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533095"	"68"	"619"	"1"	"location"	"incorrect"		"Southern District"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"294952"	"Southern District"	"A"	"ADM1"	"30.666670"	"34.83333"	"IL"	"Southern District"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533096"	"69"	"619"	"1"	"location"	"incorrect"		"Southern District"	"0.712380952380952"	"[0.2876190476190476,0.7123809523809524,0.0]"	"0"	"933043"	"Southern District"	"A"	"ADM1"	"-25.000000"	"25"	"BW"	"Ngwaketsi"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533098"	"71"	"643"	"1"	"location"	"incorrect"		"Repubblica Italiana"	"0.64"	"[0.36,0.64,0.0]"	"0"	"3175395"	"Repubblica Italiana"	"A"	"PCLI"	"42.833330"	"12.83333"	"IT"	"00"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533100"	"73"	"696"	"1"	"location"	"incorrect"		"Čair"	"0.9075"	"[0.0925,0.9075,0.0]"	"0"	"863836"	"Čair"	"A"	"ADM1"	"42.079170"	"21.44389"	"MK"	"Čair"		NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43533101"	"74"	"699"	"1"	"location"	"incorrect"		"Plymouth"	"0.725"	"[0.275,0.725,0.0]"	"0"	"2640194"	"Plymouth"	"P"	"PPLA2"	"50.371530"	"-4.14305"	"GB"	"England"	"K4"	NULL	"77B5GUUEL4"	"77B5GUUEL4"	"31f39bd3f013"
"43536969"	"0"	"53"	"1"	"location"	"correct"		"Biot"	"0.704166666666667"	"[0.7041666666666667,0.29583333333333334,0.0]"	"0"	"6446675"	"Biot"	"A"	"ADM4"	"43.628610"	"7.09556"	"FR"	"B8"	"06"	NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536970"	"1"	"53"	"1"	"location"	"correct"		"Bio"	"0.704166666666667"	"[0.7041666666666667,0.29583333333333334,0.0]"	"0"	"6449205"	"Bio"	"A"	"ADM4"	"44.782780"	"1.78472"	"FR"	"B3"	"46"	NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536976"	"7"	"223"	"1"	"location"	"incorrect"		"Perth"	"0.662083333333333"	"[0.33791666666666664,0.6620833333333334,0.0]"	"0"	"2063523"	"Perth"	"P"	"PPLA"	"-31.952240"	"115.8614"	"AU"	"Western Australia"	"57080"	NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536977"	"8"	"244"	"1"	"location"	"incorrect"		"Follonica"	"0.53375"	"[0.46625,0.53375,0.0]"	"0"	"6541106"	"Follonica"	"A"	"ADM3"	"42.926330"	"10.76163"	"IT"	"Tuscany"	"GR"	NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536978"	"9"	"246"	"1"	"location"	"incorrect"		"Toscana"	"0.53375"	"[0.46625,0.53375,0.0]"	"0"	"3165361"	"Toscana"	"A"	"ADM1"	"43.416670"	"11"	"IT"	"Tuscany"		NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536979"	"10"	"271"	"1"	"location"	"incorrect"		"See"	"0.662916666666667"	"[0.33708333333333335,0.6629166666666667,0.0]"	"0"	"7873671"	"See"	"A"	"ADM3"	"47.044830"	"10.44739"	"AT"	"Tyrol"	"706"	NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536980"	"11"	"298"	"1"	"location"	"correct"		"Puglia"	"0.53125"	"[0.53125,0.46875,0.0]"	"0"	"3169778"	"Puglia"	"A"	"ADM1"	"41.001640"	"16.73378"	"IT"	"Apulia"		NULL	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
"43536984"	"15"	"452"	"4"	"date"	"correct"		"2020-04-01"	"1"	"[1.0,0.0,0.0]"	"0"	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	"2020-04-01"	"8FQ0WBP8N1"	"8FQ0WBP8N1"	"31f39bd3f013"
