"DOC","TYPE","BEFORE","ENTITY","AFTER"
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (","3′-SL",") and 6′-sialyllactose (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and ","6′-sialyllactose"," (6′-SL)."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","A high-performance anion-exchange chromatography-pulsed amperometric detector (HPAEC-PAD) was used to quantify 2′-fucosyllactose (2′-FL), 3-fucosyllactose (3-FL), lacto-N-tetraose (LNT), lacto-N-neotetraose (LNnT), 3′-sialyllactose (3′-SL) and 6′-sialyllactose (","6′-SL",")."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_richness","In this study, we found ","six"," oligosaccharides that were present in breast milk from 0 to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","In this study, we found six ","oligosaccharides"," that were present in breast milk from 0 to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Sample_type","In this study, we found six oligosaccharides that were present in breast ","milk"," from 0 to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","In this study, we found six oligosaccharides that were present in breast milk from ","0"," to 400 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","In this study, we found six oligosaccharides that were present in breast milk from 0 to ","400 days postpartum","."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Absolute_quantification","The median value ranges of individual oligosaccharide components in this study were ","1013–2891 mg/L"," 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L ","2′-FL",", 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Absolute_quantification","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, ","193–1421 mg/L"," 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L ","3-FL",", 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Absolute_quantification","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, ","314–1478 mg/L"," LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L ","LNT",", 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Absolute_quantification","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, ","44–255 mg/L"," LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L ","LNnT",", 111–241 mg/L 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Absolute_quantification","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, ","111–241 mg/L"," 3′-SL, and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L ","3′-SL",", and 23–602 mg/L6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Absolute_quantification","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and ","23–602 mg/L","6′-SL."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The median value ranges of individual oligosaccharide components in this study were 1013–2891 mg/L 2′-FL, 193–1421 mg/L 3-FL, 314–1478 mg/L LNT, 44–255 mg/L LNnT, 111–241 mg/L 3′-SL, and 23–602 mg/L","6′-SL","."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","HMO levels decreased over the lactation periods, except for ","3-FL",", which increased throughout lactation."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_type","The predominant ","fucosylated"," and sialylated HMOs were 2′-FL and 6′-SL at 40–45 days postpartum and changed to 3-FL and 3′-SL at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_type","The predominant fucosylated and ","sialylated"," HMOs were 2′-FL and 6′-SL at 40–45 days postpartum and changed to 3-FL and 3′-SL at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The predominant fucosylated and sialylated HMOs were ","2′-FL"," and 6′-SL at 40–45 days postpartum and changed to 3-FL and 3′-SL at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The predominant fucosylated and sialylated HMOs were 2′-FL and ","6′-SL"," at 40–45 days postpartum and changed to 3-FL and 3′-SL at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","The predominant fucosylated and sialylated HMOs were 2′-FL and 6′-SL at ","40–45 days postpartum"," and changed to 3-FL and 3′-SL at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The predominant fucosylated and sialylated HMOs were 2′-FL and 6′-SL at 40–45 days postpartum and changed to ","3-FL"," and 3′-SL at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","The predominant fucosylated and sialylated HMOs were 2′-FL and 6′-SL at 40–45 days postpartum and changed to 3-FL and ","3′-SL"," at 200–240 days postpartum."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","The predominant fucosylated and sialylated HMOs were 2′-FL and 6′-SL at 40–45 days postpartum and changed to 3-FL and 3′-SL at ","200–240 days postpartum","."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","Results from this study showed that lactating women continue to provide their offspring with a high level of ","2′-FL"," one year after delivery, suggesting that 2′-FL may play an important role for infants in early life."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","Results from this study showed that lactating women continue to provide their offspring with a high level of 2′-FL ","one year after delivery",", suggesting that 2′-FL may play an important role for infants in early life."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Oligosaccharide_name","Results from this study showed that lactating women continue to provide their offspring with a high level of 2′-FL one year after delivery, suggesting that ","2′-FL"," may play an important role for infants in early life."
"aRP.o1zp0hSNEEbnrgTCh5.ilJVG-Liu_2021_Human.txt","Post_partum_age","Our findings also provide further evidence in support of breastfeeding after ","one-year postpartum","."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Species","Differences in oligosaccharide pattern of a sample of ","polar bear"," colostrum and mid-lactation milk 
Tadasu Urashima, Hiromi Nagata, Tadashi Nakamura, Ikichi Arai, Tadao Saito,Koji Imazu, Teruaki Hayashi, Andrew E."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Lactation_stage","Differences in oligosaccharide pattern of a sample of polar bear ","colostrum"," and mid-lactation milk 
Tadasu Urashima, Hiromi Nagata, Tadashi Nakamura, Ikichi Arai, Tadao Saito,Koji Imazu, Teruaki Hayashi, Andrew E."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Lactation_stage","Differences in oligosaccharide pattern of a sample of polar bear colostrum and ","mid-lactation milk"," 
Tadasu Urashima, Hiromi Nagata, Tadashi Nakamura, Ikichi Arai, Tadao Saito,Koji Imazu, Teruaki Hayashi, Andrew E."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Lactation_stage","Derocher, Oystein Wii
Although the concentrations of carbohydrate in the ","colostrum"," and in the mid-lactation milk of polar bear (Ursus maritimus) were similar, the oligosaccharide patterns differed."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Lactation_stage","Derocher, Oystein Wii
Although the concentrations of carbohydrate in the colostrum and in the ","mid-lactation milk"," of polar bear (Ursus maritimus) were similar, the oligosaccharide patterns differed."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Species","Derocher, Oystein Wii
Although the concentrations of carbohydrate in the colostrum and in the mid-lactation milk of ","polar bear"," (Ursus maritimus) were similar, the oligosaccharide patterns differed."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Species","Derocher, Oystein Wii
Although the concentrations of carbohydrate in the colostrum and in the mid-lactation milk of polar bear (","Ursus maritimus",") were similar, the oligosaccharide patterns differed."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Lactation_stage","The ","colostrum"," sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained ","Neu5Ac(a2-3)Gal(b14)Glc"," (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (","3'-N-acetylneuraminyllactose","), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), ","GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc"," (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (","A-tetrasaccharide","), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), ","Fuc(a1-2)Gal(b14)Glc"," (2'-fucosyllactose) and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (","2'-fucosyllactose",") and Gal(b1-4)Glc (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and ","Gal(b1-4)Glc"," (lactose)."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The colostrum sample contained Neu5Ac(a2-3)Gal(b14)Glc (3'-N-acetylneuraminyllactose), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (A-tetrasaccharide), Fuc(a1-2)Gal(b14)Glc (2'-fucosyllactose) and Gal(b1-4)Glc (","lactose",")."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Lactation_stage","The ","mid-lactation milk"," contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained ","Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc"," (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (","B-pentasaccharide","), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), ","GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc"," (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc ","(A-pentasaccharide","), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), ","Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc"," (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (","B-tetrasaccharide","), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), ","A-tetrasaccharide",", Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, ","Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc"," (3-fucosylisoglobotriose), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (","3-fucosylisoglobotriose","), Gal(a1-3)Gal(b1-4)Glc (isoglobotriose) and lactose."
"aW626jYriQIDBhrLc3PrX52wUhra-Urashima_2003_polarbear.txt","Oligosaccharide_name","The mid-lactation milk contained Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a1-3)]Glc (B-pentasaccharide), GalNAc(a1-3)[Fuc(a1-2)]Gal(b1-4)[Fuc(a13)]Glc (A-pentasaccharide), Gal(a1-3)[Fuc(a1-2)]Gal(b1-4)Glc (B-tetrasaccharide), A-tetrasaccharide, Gal(a13)Gal(b1-4)[Fuc(a1-3)]Glc (3-fucosylisoglobotriose), ","Gal(a1-3)Gal(b1-4)Glc"," (isoglobotriose) and lactose."
