DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-event-21498521	text	288	dep	)	trigger
BB-event-21498521	text	288	amod	changes	morphological
BB-event-21498521	text	288	dobj	trigger	changes
BB-event-21498521	text	288	case	organ	in
BB-event-21498521	text	288	det	organ	the
BB-event-21498521	text	288	amod	organ	juvenile
BB-event-21498521	text	288	compound	organ	squid's
BB-event-21498521	text	288	compound	organ	light
BB-event-21498521	text	288	nmod	changes	organ
BB-event-21498521	text	288	nsubj	occur	that
BB-event-21498521	text	288	acl:relcl	changes	occur
BB-event-21498521	text	288	case	colonization	upon
BB-event-21498521	text	288	nmod	occur	colonization
BB-event-21498521	text	288	punct	shown	.
BB-event-21498521	text	483	mark	investigate	To
BB-event-21498521	text	483	advcl	isolated	investigate
BB-event-21498521	text	483	det	features	the
BB-event-21498521	text	483	amod	features	structural
BB-event-21498521	text	483	dobj	investigate	features
BB-event-21498521	text	483	nsubj	responsible	that
BB-event-21498521	text	483	aux	responsible	might
BB-event-21498521	text	483	cop	responsible	be
BB-event-21498521	text	483	acl:relcl	features	responsible
BB-event-21498521	text	483	case	phenomenon	for
BB-event-21498521	text	483	det	phenomenon	this
BB-event-21498521	text	483	nmod	responsible	phenomenon
BB-event-21498521	text	483	punct	isolated	,
BB-event-21498521	text	483	det	A	the
BB-event-21498521	text	483	compound	A	lipid
BB-event-21498521	text	483	nsubj	isolated	A
BB-event-21498521	text	483	case	V	from
BB-event-21498521	text	483	nmod	A	V
BB-event-21498521	text	483	punct	isolated	.
BB-event-21498521	text	483	punct	isolated	fischeri
BB-event-21498521	text	483	compound	LPS	ES114
BB-event-21498521	text	483	nsubj	isolated	LPS
BB-event-21498521	text	483	cop	isolated	was
BB-event-21498521	text	483	root		isolated
BB-event-21498521	text	483	cc	isolated	and
BB-event-21498521	text	483	conj	isolated	characterized
BB-event-21498521	text	483	case	(MS(n))	by
BB-event-21498521	text	483	amod	(MS(n))	multistage
BB-event-21498521	text	483	compound	(MS(n))	mass
BB-event-21498521	text	483	compound	(MS(n))	spectrometry
BB-event-21498521	text	483	nmod	isolated	(MS(n))
BB-event-21498521	text	483	punct	isolated	.
BB-event-21498521	text	680	det	mixture	A
BB-event-21498521	text	680	amod	mixture	microheterogeneous
BB-event-21498521	text	680	nsubjpass	observed	mixture
BB-event-21498521	text	680	case	mono	of
BB-event-21498521	text	680	nmod	mixture	mono
BB-event-21498521	text	680	punct	mixture	-
BB-event-21498521	text	680	cc	mixture	and
BB-event-21498521	text	680	compound	disaccharides	diphosphorylated
BB-event-21498521	text	680	compound	disaccharides	diglucosamine
BB-event-21498521	text	680	conj	mixture	disaccharides
BB-event-21498521	text	680	auxpass	observed	was
BB-event-21498521	text	680	root		observed
BB-event-21498521	text	680	case	states	with
BB-event-21498521	text	680	amod	states	variable
BB-event-21498521	text	680	nmod	observed	states
BB-event-21498521	text	680	case	acylation	of
BB-event-21498521	text	680	nmod	states	acylation
BB-event-21498521	text	680	acl	states	ranging
BB-event-21498521	text	680	case	tetra	from
BB-event-21498521	text	680	nmod	ranging	tetra
BB-event-21498521	text	680	punct	observed	-
BB-event-21498521	text	680	case	forms	to
BB-event-21498521	text	680	compound	forms	octaacylated
BB-event-21498521	text	680	nmod	observed	forms
BB-event-21498521	text	680	punct	observed	.
BB-event-21498521	text	857	det	species	All
BB-event-21498521	text	857	compound	species	lipid
BB-event-21498521	text	857	compound	species	A
BB-event-21498521	text	857	nsubj	contained	species
BB-event-21498521	text	857	punct	contained	,
BB-event-21498521	text	857	advmod	contained	however
BB-event-21498521	text	857	punct	contained	,
BB-event-21498521	text	857	root		contained
BB-event-21498521	text	857	det	set	a
BB-event-21498521	text	857	dobj	contained	set
BB-event-21498521	text	857	case	chains	of
BB-event-21498521	text	857	amod	chains	conserved
BB-event-21498521	text	857	amod	chains	primary
BB-event-21498521	text	857	compound	chains	acyl
BB-event-21498521	text	857	nmod	set	chains
BB-event-21498521	text	857	acl	chains	consisting
BB-event-21498521	text	857	case	C14	of
BB-event-21498521	text	857	det	C14	an
BB-event-21498521	text	857	amod	C14	N-linked
BB-event-21498521	text	857	nmod	consisting	C14
BB-event-21498521	text	857	punct	set	:
BB-event-21498521	text	857	nummod	)	0(3
BB-event-21498521	text	857	punct	)	-
BB-event-21498521	text	857	compound	)	OH
BB-event-21498521	text	857	dep	set	)
BB-event-21498521	text	857	case	2-position	at
BB-event-21498521	text	857	det	2-position	the
BB-event-21498521	text	857	nmod	)	2-position
BB-event-21498521	text	857	punct	)	,
BB-event-21498521	text	857	det	C14	an
BB-event-21498521	text	857	amod	C14	unusual
BB-event-21498521	text	857	amod	C14	N-linked
BB-event-21498521	text	857	appos	)	C14
BB-event-21498521	text	857	punct	C14	:
BB-event-21498521	text	857	nummod	)	1(3
BB-event-21498521	text	857	punct	)	-
BB-event-21498521	text	857	compound	)	OH
BB-event-21498521	text	857	dep	C14	)
BB-event-21498521	text	857	case	position	at
BB-event-21498521	text	857	det	position	the
BB-event-21498521	text	857	compound	position	2'
BB-event-21498521	text	857	punct	position	-
BB-event-21498521	text	857	nmod	)	position
BB-event-21498521	text	857	punct	)	,
BB-event-21498521	text	857	cc	)	and
BB-event-21498521	text	857	nummod	C12	two
BB-event-21498521	text	857	amod	C12	O-linked
BB-event-21498521	text	857	conj	)	C12
BB-event-21498521	text	857	punct	C12	:
BB-event-21498521	text	857	nummod	acids	0(3
BB-event-21498521	text	857	punct	acids	-
BB-event-21498521	text	857	compound	acids	OH
BB-event-21498521	text	857	compound	acids	)
BB-event-21498521	text	857	amod	acids	fatty
BB-event-21498521	text	857	dep	C12	acids
BB-event-21498521	text	857	case	positions	at
BB-event-21498521	text	857	det	positions	the
BB-event-21498521	text	857	amod	positions	3- and
BB-event-21498521	text	857	amod	positions	3'
BB-event-21498521	text	857	punct	positions	-
BB-event-21498521	text	857	nmod	acids	positions
BB-event-21498521	text	857	punct	contained	.
BB-event-21498521	text	1114	det	acids	The
BB-event-21498521	text	1114	amod	acids	fatty
BB-event-21498521	text	1114	nsubj	variable	acids
BB-event-21498521	text	1114	acl	acids	found
BB-event-21498521	text	1114	case	acylation	in
BB-event-21498521	text	1114	amod	acylation	secondary
BB-event-21498521	text	1114	nmod	found	acylation
BB-event-21498521	text	1114	cop	variable	were
BB-event-21498521	text	1114	advmod	variable	considerably
BB-event-21498521	text	1114	advmod	variable	more
BB-event-21498521	text	1114	root		variable
BB-event-21498521	text	1114	punct	variable	,
BB-event-21498521	text	1114	case	C12	with
BB-event-21498521	text	1114	cc:preconj	C12	either
BB-event-21498521	text	1114	det	C12	a
BB-event-21498521	text	1114	nmod	variable	C12
BB-event-21498521	text	1114	punct	C12	:
BB-event-21498521	text	1114	dep	C12	0
BB-event-21498521	text	1114	cc	0	or
BB-event-21498521	text	1114	conj	0	C16
BB-event-21498521	text	1114	punct	C12	:
BB-event-21498521	text	1114	dep	C12	1
BB-event-21498521	text	1114	case	2-position	at
BB-event-21498521	text	1114	det	2-position	the
BB-event-21498521	text	1114	nmod	1	2-position
BB-event-21498521	text	1114	punct	C12	,
BB-event-21498521	text	1114	appos	C12	C14
BB-event-21498521	text	1114	punct	C12	:
BB-event-21498521	text	1114	dep	C12	0
BB-event-21498521	text	1114	cc	0	or
BB-event-21498521	text	1114	conj	0	C14
BB-event-21498521	text	1114	punct	C12	:
BB-event-21498521	text	1114	dep	C12	0(3
BB-event-21498521	text	1114	punct	C12	-
BB-event-21498521	text	1114	compound	)	OH
BB-event-21498521	text	1114	conj	C12	)
BB-event-21498521	text	1114	case	position	at
BB-event-21498521	text	1114	det	position	the
BB-event-21498521	text	1114	compound	position	2'
BB-event-21498521	text	1114	punct	position	-
BB-event-21498521	text	1114	nmod	)	position
BB-event-21498521	text	1114	punct	C12	,
BB-event-21498521	text	1114	cc	C12	and
BB-event-21498521	text	1114	conj	C12	C12
BB-event-21498521	text	1114	punct	C12	:
BB-event-21498521	text	1114	nummod	substituent	0
BB-event-21498521	text	1114	cc	0	or
BB-event-21498521	text	1114	conj	0	no
BB-event-21498521	text	1114	dep	C12	substituent
BB-event-21498521	text	1114	case	position	at
BB-event-21498521	text	1114	det	position	the
BB-event-21498521	text	1114	amod	position	3'
BB-event-21498521	text	1114	punct	position	-
BB-event-21498521	text	1114	nmod	substituent	position
BB-event-21498521	text	1114	punct	variable	.
BB-event-21498521	text	1329	amod	surprising	Most
BB-event-21498521	text	1329	nsubj	presence	surprising
BB-event-21498521	text	1329	cop	presence	was
BB-event-21498521	text	1329	det	presence	the
BB-event-21498521	text	1329	root		presence
BB-event-21498521	text	1329	case	set	of
BB-event-21498521	text	1329	det	set	an
BB-event-21498521	text	1329	amod	set	unusual
BB-event-21498521	text	1329	nmod	presence	set
BB-event-21498521	text	1329	case	modifications	of
BB-event-21498521	text	1329	nmod	set	modifications
BB-event-21498521	text	1329	case	site	at
BB-event-21498521	text	1329	det	site	the
BB-event-21498521	text	1329	amod	site	secondary
BB-event-21498521	text	1329	compound	site	acylation
BB-event-21498521	text	1329	nmod	set	site
BB-event-21498521	text	1329	case	3-position	of
BB-event-21498521	text	1329	det	3-position	the
BB-event-21498521	text	1329	nmod	site	3-position
BB-event-21498521	text	1329	acl	site	consisting
BB-event-21498521	text	1329	nmod	consisting	of
BB-event-21498521	text	1329	root	of	phosphoglycerol
BB-event-21498521	text	1329	dep	phosphoglycerol	(
BB-event-21498521	text	1329	compound	)	GroP
BB-event-21498521	text	1329	dep	(	)
BB-event-21498521	text	1329	punct	)	,
BB-event-21498521	text	1329	amod	acid	lysophosphatidic
BB-event-21498521	text	1329	compound	C12	acid
BB-event-21498521	text	1329	compound	C12	(
BB-event-21498521	text	1329	compound	C12	GroP
BB-event-21498521	text	1329	compound	C12	bearing
BB-event-21498521	text	1329	appos	)	C12
BB-event-21498521	text	1329	punct	)	:
BB-event-21498521	text	1329	dep	)	0
BB-event-21498521	text	1329	punct	)	,
BB-event-21498521	text	1329	appos	)	C16
BB-event-21498521	text	1329	punct	C16	:
BB-event-21498521	text	1329	dep	C16	0
BB-event-21498521	text	1329	punct	0	,
BB-event-21498521	text	1329	cc	0	or
BB-event-21498521	text	1329	conj	0	C16
BB-event-21498521	text	1329	punct	(	:
BB-event-21498521	text	1329	dep	(	1
BB-event-21498521	text	1329	root	1	)
BB-event-21498521	text	1329	punct	)	,
BB-event-21498521	text	1329	cc	)	or
BB-event-21498521	text	1329	amod	acid	phosphatidic
BB-event-21498521	text	1329	conj	)	acid
BB-event-21498521	text	1329	dep	)	(
BB-event-21498521	text	1329	dobj	(	GroP
BB-event-21498521	text	1329	acl	GroP	bearing
BB-event-21498521	text	1329	cc:preconj	C16	either
BB-event-21498521	text	1329	dobj	bearing	C16
BB-event-21498521	text	1329	punct	C16	:
BB-event-21498521	text	1329	nummod	C12	0
BB-event-21498521	text	1329	amod	C12	+
BB-event-21498521	text	1329	dep	C16	C12
BB-event-21498521	text	1329	punct	C12	:
BB-event-21498521	text	1329	dep	C12	0
BB-event-21498521	text	1329	cc	0	or
BB-event-21498521	text	1329	conj	0	C16
BB-event-21498521	text	1329	punct	0	:
BB-event-21498521	text	1329	nummod	C16	0
BB-event-21498521	text	1329	amod	C16	+
BB-event-21498521	text	1329	dep	0	C16
BB-event-21498521	text	1329	punct	C16	:
BB-event-21498521	text	1329	dep	)	1
BB-event-21498521	text	1329	dep	C16	)
BB-event-21498521	text	1329	punct	)	.
BB-event-21498521	text	1621	case	nature	Given
BB-event-21498521	text	1621	det	nature	their
BB-event-21498521	text	1621	amod	nature	unusual
BB-event-21498521	text	1621	nmod	possible	nature
BB-event-21498521	text	1621	punct	possible	,
BB-event-21498521	text	1621	nsubj	possible	it
BB-event-21498521	text	1621	cop	possible	is
BB-event-21498521	text	1621	root		possible
BB-event-21498521	text	1621	dep	possible	that
BB-event-21498521	text	1621	det	features	these
BB-event-21498521	text	1621	root	that	features
BB-event-21498521	text	1621	case	V	of
BB-event-21498521	text	1621	det	V	the
BB-event-21498521	text	1621	nmod	features	V
BB-event-21498521	text	1621	punct	features	.
BB-event-21498521	text	1621	punct	underlie	fischeri
BB-event-21498521	text	1621	compound	A	lipid
BB-event-21498521	text	1621	nsubj	underlie	A
BB-event-21498521	text	1621	aux	underlie	may
BB-event-21498521	text	1621	root	.	underlie
BB-event-21498521	text	1621	det	ability	the
BB-event-21498521	text	1621	dobj	underlie	ability
BB-event-21498521	text	1621	case	E	of
BB-event-21498521	text	1621	nmod	ability	E
BB-event-21498521	text	1621	punct	ability	.
BB-event-21498521	text	1621	root	.	scolopes
BB-event-21498521	text	1621	mark	recognize	to
BB-event-21498521	text	1621	acl	scolopes	recognize
BB-event-21498521	text	1621	nmod:poss	partner	its
BB-event-21498521	text	1621	amod	partner	symbiotic
BB-event-21498521	text	1621	dobj	recognize	partner
BB-event-21498521	text	1621	punct	scolopes	.
BB-event-21917915	text	0	amod	basis	Structural
BB-event-21917915	text	0	root		basis
BB-event-21917915	text	0	case	capture	for
BB-event-21917915	text	0	compound	capture	hemoglobin
BB-event-21917915	text	0	nmod	basis	capture
BB-event-21917915	text	0	case	cell	by
BB-event-21917915	text	0	compound	cell	Staphylococcus
BB-event-21917915	text	0	compound	cell	aureus
BB-event-21917915	text	0	nmod	capture	cell
BB-event-21917915	text	0	punct	capture	-
BB-event-21917915	text	0	compound	protein	surface
BB-event-21917915	text	0	dep	capture	protein
BB-event-21917915	text	0	punct	protein	,
BB-event-21917915	text	0	appos	protein	IsdH
BB-event-21917915	text	0	punct	basis	.
BB-event-21917915	text	93	nsubj	steal	Pathogens
BB-event-21917915	text	93	aux	steal	must
BB-event-21917915	text	93	root		steal
BB-event-21917915	text	93	dobj	steal	iron
BB-event-21917915	text	93	case	hosts	from
BB-event-21917915	text	93	det	hosts	their
BB-event-21917915	text	93	nmod	steal	hosts
BB-event-21917915	text	93	case	infection	to
BB-event-21917915	text	93	amod	infection	establish
BB-event-21917915	text	93	nmod	steal	infection
BB-event-21917915	text	93	punct	steal	.
BB-event-21917915	text	160	case	mammals	In
BB-event-21917915	text	160	nmod	represents	mammals
BB-event-21917915	text	160	punct	represents	,
BB-event-21917915	text	160	compound	)	hemoglobin
BB-event-21917915	text	160	compound	)	(
BB-event-21917915	text	160	compound	)	Hb
BB-event-21917915	text	160	nsubj	represents	)
BB-event-21917915	text	160	root		represents
BB-event-21917915	text	160	det	reservoir	the
BB-event-21917915	text	160	amod	reservoir	largest
BB-event-21917915	text	160	dobj	represents	reservoir
BB-event-21917915	text	160	case	iron	of
BB-event-21917915	text	160	nmod	reservoir	iron
BB-event-21917915	text	160	punct	represents	,
BB-event-21917915	text	160	cc	represents	and
BB-event-21917915	text	160	nsubj	express	pathogens
BB-event-21917915	text	160	conj	represents	express
BB-event-21917915	text	160	amod	proteins	Hb-binding
BB-event-21917915	text	160	dobj	express	proteins
BB-event-21917915	text	160	mark	access	to
BB-event-21917915	text	160	advcl	express	access
BB-event-21917915	text	160	det	source	this
BB-event-21917915	text	160	dobj	access	source
BB-event-21917915	text	160	punct	represents	.
BB-event-21917915	text	295	advmod	show	Here
BB-event-21917915	text	295	punct	show	,
BB-event-21917915	text	295	nsubj	show	we
BB-event-21917915	text	295	root		show
BB-event-21917915	text	295	dep	show	how
BB-event-21917915	text	295	root	how	one
BB-event-21917915	text	295	case	commonest	of
BB-event-21917915	text	295	det	commonest	the
BB-event-21917915	text	295	nmod	one	commonest
BB-event-21917915	text	295	cc	commonest	and
BB-event-21917915	text	295	advmod	significant	most
BB-event-21917915	text	295	amod	pathogens	significant
BB-event-21917915	text	295	amod	pathogens	human
BB-event-21917915	text	295	conj	commonest	pathogens
BB-event-21917915	text	295	punct	one	,
BB-event-21917915	text	295	compound	aureus	Staphylococcus
BB-event-21917915	text	295	conj	one	aureus
BB-event-21917915	text	295	punct	one	,
BB-event-21917915	text	295	compound	Hb	captures
BB-event-21917915	text	295	appos	one	Hb
BB-event-21917915	text	295	case	step	as
BB-event-21917915	text	295	det	step	the
BB-event-21917915	text	295	amod	step	first
BB-event-21917915	text	295	nmod	Hb	step
BB-event-21917915	text	295	case	iron	of
BB-event-21917915	text	295	det	iron	an
BB-event-21917915	text	295	nmod	step	iron
BB-event-21917915	text	295	punct	one	-
BB-event-21917915	text	295	compound	pathway	scavenging
BB-event-21917915	text	295	dep	one	pathway
BB-event-21917915	text	295	punct	one	.
BB-event-21917915	text	456	det	structure	The
BB-event-21917915	text	456	compound	structure	x-ray
BB-event-21917915	text	456	compound	structure	crystal
BB-event-21917915	text	456	nsubj	bound	structure
BB-event-21917915	text	456	case	Hb	of
BB-event-21917915	text	456	nmod	structure	Hb
