DOC	SEC	SENT START	LABEL	HEAD	DEPENDENT
BB-cat+ner-23702192	text	1599	COMP_with:V_PASS-N	associated	CDI
BB-cat+ner-23702192	text	1599	MOD:V-ADV	associated	significantly
BB-cat+ner-23702192	text	1599	AUX:V-V	associated	were
BB-cat+ner-23702192	text	1599	NEG	associated	not
BB-cat+ner-23702192	text	1599	SUBJ:V_PASS-N	associated	conditions
BB-cat+ner-23702192	text	1759	MOD:N-N	age	Older
BB-cat+ner-23702192	text	1759	MOD:N-ADJ	numbers	high
BB-cat+ner-23702192	text	1759	COMP_of:N-N	numbers	leukocytes
BB-cat+ner-23702192	text	1759	MOD:N-N	samples	blood
BB-cat+ner-23702192	text	1759	COMP_in:N-N	numbers	samples
BB-cat+ner-23702192	text	1759	MOD:N-N	level	serum
BB-cat+ner-23702192	text	1759	MOD:N-N	suppression	acid
BB-cat+ner-23702192	text	1759	MOD:N-ADJ	suppression	gastric
BB-cat+ner-23702192	text	1759	APPOS:N-N	suppression	creatinine
BB-cat+ner-23702192	text	1759	COMP_of:N-N	level	suppression
BB-cat+ner-23702192	text	1759	COMP_of:N-N	level	creatinine
BB-cat+ner-23702192	text	1759	MOD:N-ADJ	medications	narcotic
BB-cat+ner-23702192	text	1759	COMP_of:N-N	use	medications
BB-cat+ner-23702192	text	1759	COORD_and:N-N	use	level
BB-cat+ner-23702192	text	1759	COORD_and:N-N	use	numbers
BB-cat+ner-23702192	text	1759	COORD_and:N-N	use	age
BB-cat+ner-23702192	text	1759	MOD:N-ADJ	CDI	complicated
BB-cat+ner-23702192	text	1759	MOD:N-ADJ	CDI	severe
BB-cat+ner-23702192	text	1759	COMP_of:N-N	development	CDI
BB-cat+ner-23702192	text	1759	MOD:N-ADJ	patients	hospitalized
BB-cat+ner-23702192	text	1759	COMP_in:N-N	development	patients
BB-cat+ner-23702192	text	1759	COMP_with:V_PASS-N	associated	development
BB-cat+ner-23702192	text	1759	MOD:V-ADV	associated	independently
BB-cat+ner-23702192	text	1759	AUX:V-V	associated	were
BB-cat+ner-23702192	text	1759	SUBJ:V_PASS-N	associated	use
BB-cat+ner-23702192	text	1759	SUBJ:V_PASS-N	associated	level
BB-cat+ner-23702192	text	1759	SUBJ:V_PASS-N	associated	numbers
BB-cat+ner-23702192	text	1759	SUBJ:V_PASS-N	associated	age
BB-cat+ner-23702192	text	2012	MOD:N-ADJ	monitoring	aggressive
BB-cat+ner-23702192	text	2012	COORD_and:N-N	intervention	monitoring
BB-cat+ner-23702192	text	2012	MOD:N-ADJ	intervention	Early
BB-cat+ner-23702192	text	2012	MOD:N-ADJ	monitoring	Early
BB-cat+ner-23702192	text	2012	OBJ:V-N	improve	outcomes
BB-cat+ner-23702192	text	2012	AUX:V-V	improve	could
BB-cat+ner-23702192	text	2012	SUBJ:V-N	improve	intervention
BB-cat+ner-23702192	text	2012	SUBJ:V-N	improve	monitoring
BB-cat+ner-23704121	text	0	XCOMP:N-IN	Is	worth
BB-cat+ner-23704121	text	31	MOD:N-ADJ	analysis	economic
BB-cat+ner-23704121	text	53	MOD:N-N	May	2011
BB-cat+ner-23704121	text	53	COMP_in:V-N	approved	May
BB-cat+ner-23704121	text	53	MOD:N-N	Administration	Drug
BB-cat+ner-23704121	text	53	COORD_and:N-N	Administration	Food
BB-cat+ner-23704121	text	53	APPOS:N-N	CDI	infection
BB-cat+ner-23704121	text	53	MOD:N-ADJ	infection	difficile
BB-cat+ner-23704121	text	53	MOD:N-N	infection	Clostridium
BB-cat+ner-23704121	text	53	COMP_of:N-N	treatment	infection
BB-cat+ner-23704121	text	53	COMP_for:N-N	fidaxomicin	treatment
BB-cat+ner-23704121	text	53	OBJ:V-N	approved	fidaxomicin
BB-cat+ner-23704121	text	53	SUBJ:V-N	approved	Administration
BB-cat+ner-23704121	text	53	SUBJ:V-N	approved	Food
BB-cat+ner-23704121	text	180	COMP_to:ADJ-N	noninferior	vancomycin
BB-cat+ner-23704121	text	180	XCOMP:V-ADJ	be	noninferior
BB-cat+ner-23704121	text	180	XCOMP:V-V	found	be
BB-cat+ner-23704121	text	180	AUX:V-V	found	been
BB-cat+ner-23704121	text	180	AUX:V-V	found	has
BB-cat+ner-23704121	text	180	SUBJ:V_PASS-N	found	It
BB-cat+ner-23704121	text	180	SUBJ:V-N	be	It
BB-cat+ner-23704121	text	180	MOD:N-ADJ	effectiveness	cost
BB-cat+ner-23704121	text	180	COMP_of:N-N	treatment	CDI
BB-cat+ner-23704121	text	180	COMP_for:N-N	effectiveness	treatment
BB-cat+ner-23704121	text	180	XCOMP:V-ADJ	remains	undetermined
BB-cat+ner-23704121	text	180	SUBJ:V-N	remains	effectiveness
BB-cat+ner-23704121	text	180	MOD:V-ADV	remains	however
BB-cat+ner-23704121	text	180	COORD_;:V-V_PASS	remains	found
BB-cat+ner-23704121	text	310	MOD:N-N	model	simulation
BB-cat+ner-23704121	text	310	MOD:N-ADJ	model	analytic
BB-cat+ner-23704121	text	310	MOD:N-N	model	decision
BB-cat+ner-23704121	text	310	OBJ:V-N	developed	model
BB-cat+ner-23704121	text	310	MOD:N-ADJ	value	economic
BB-cat+ner-23704121	text	310	COMP_of:N-N	value	fidaxomicin
BB-cat+ner-23704121	text	310	MOD:N-N	treatment	CDI
BB-cat+ner-23704121	text	310	MOD:N-N	payer	party
BB-cat+ner-23704121	text	310	MOD:N-ADJ	payer	third
BB-cat+ner-23704121	text	310	COMP_from:N-N	treatment	payer
BB-cat+ner-23704121	text	310	COMP_for:N-N	value	treatment
BB-cat+ner-23704121	text	310	OBJ:V-N	determine	value
BB-cat+ner-23704121	text	310	SUBJ:V-N	developed	We
BB-cat+ner-23704121	text	465	MOD:N-N	treatment	CDI
BB-cat+ner-23704121	text	465	MOD:N-N	cases	3
BB-cat+ner-23704121	text	465	APPOS:N-N	1	cases
BB-cat+ner-23704121	text	465	COMP_in:N-N	treatment	cases
BB-cat+ner-23704121	text	465	COMP_at:V-N	looked	treatment
BB-cat+ner-23704121	text	465	SUBJ:V-N	looked	We
BB-cat+ner-23704121	text	465	MOD:N-ADJ	fidaxomicin	only
BB-cat+ner-23704121	text	465	COORD_and:LS-N	3	fidaxomicin
BB-cat+ner-23704121	text	465	MOD:N-N	results	typing
BB-cat+ner-23704121	text	465	MOD:N-N	results	strain
BB-cat+ner-23704121	text	465	COMP_on:V_PASS-N	based	results
BB-cat+ner-23704121	text	465	SUBJ:V_PASS-N	based	fidaxomicin
BB-cat+ner-23704121	text	604	MOD:N-ADJ	cost	incremental
BB-cat+ner-23704121	text	604	MOD:N-N	ratio	effectiveness
BB-cat+ner-23704121	text	604	COMP_for:N-N	ratio	fidaxomicin
BB-cat+ner-23704121	text	604	COMP_-:N-N	cost	ratio
BB-cat+ner-23704121	text	604	MOD:N-N	cost	-
BB-cat+ner-23704121	text	604	MOD:N-ADJ	conditions	current
BB-cat+ner-23704121	text	604	MOD:N-ADJ	conditions	given
BB-cat+ner-23704121	text	604	MOD:N-ADJ	conditions	screening
BB-cat+ner-23704121	text	604	COMP_on:V_PASS-N	based	conditions
BB-cat+ner-23704121	text	604	SUBJ:V_PASS-N	based	cost
BB-cat+ner-23704121	text	604	MOD:N-N	million	43.7
BB-cat+ner-23704121	text	604	MOD:N-ADJ	life	adjusted
BB-cat+ner-23704121	text	604	COMP_-:N-N	life	year
BB-cat+ner-23704121	text	604	MOD:N-N	life	-
BB-cat+ner-23704121	text	604	COMP_-:N-N	quality	life
BB-cat+ner-23704121	text	604	MOD:N-N	quality	-
BB-cat+ner-23704121	text	604	COMP_per:N-N	million	quality
BB-cat+ner-23704121	text	604	OBJ:V_PASS-N	>$	million
BB-cat+ner-23704121	text	604	AUX:V-V	>$	was
BB-cat+ner-23704121	text	604	MOD:N-ADJ	fidaxomicin	only
BB-cat+ner-23704121	text	604	OBJ:V-N	using	fidaxomicin
BB-cat+ner-23704121	text	604	MOD:ADJ-ADV	effective	less
BB-cat+ner-23704121	text	604	COORD_and:ADJ-ADV	effective	costly
BB-cat+ner-23704121	text	604	MOD:ADJ-ADV	effective	more
BB-cat+ner-23704121	text	604	MOD:ADV-ADV	costly	more
BB-cat+ner-23704121	text	604	APPOS:N-N	ie	dominated
BB-cat+ner-23704121	text	604	MOD:N-N	strategies	treatment
BB-cat+ner-23704121	text	604	MOD:N-N	strategies	2
BB-cat+ner-23704121	text	604	MOD:N-ADJ	strategies	other
BB-cat+ner-23704121	text	604	SUBJ:V_PASS-N	explored	strategies
BB-cat+ner-23704121	text	604	COMP_by:V-N	dominated	strategies
BB-cat+ner-23704121	text	604	AUX:V-V	dominated	was
BB-cat+ner-23704121	text	604	XMOD:V_PASS-V	dominated	using
BB-cat+ner-23704121	text	604	COORD_and:V_PASS-V_PASS	dominated	>$
BB-cat+ner-23704121	text	604	SUBJ:V_PASS-N	>$	cost
BB-cat+ner-23704121	text	604	SUBJ:V_PASS-N	dominated	cost
BB-cat+ner-23704121	text	879	MOD:N-N	strategy	fidaxomicin
BB-cat+ner-23704121	text	879	XCOMP:V-ADJ	remain	dominated
BB-cat+ner-23704121	text	879	MOD:N-ADJ	costs	lower
BB-cat+ner-23704121	text	879	COMP_at:V-N	remain	costs
BB-cat+ner-23704121	text	879	XCOMP:V-V	tended	remain
BB-cat+ner-23704121	text	879	SUBJ:V-N	remain	strategy
BB-cat+ner-23704121	text	879	SUBJ:V-N	tended	strategy
BB-cat+ner-23704121	text	953	MOD:N-ADJ	50%	approximately
BB-cat+ner-23704121	text	953	COMP_of:N-N	50%	CDI
BB-cat+ner-23704121	text	953	COMP_with:V-N	need	50%
BB-cat+ner-23704121	text	953	MOD:N-N	BI	/
BB-cat+ner-23704121	text	953	MOD:N-N	BI	NAP1
BB-cat+ner-23704121	text	953	MOD:N-N	strain	027
BB-cat+ner-23704121	text	953	COMP_/:N-N	BI	strain
BB-cat+ner-23704121	text	953	COMP_to:ADJ-N	due	BI
BB-cat+ner-23704121	text	953	COMP_of:N-N	course	fidaxomicin
BB-cat+ner-23704121	text	953	OBJ:V-N	cost	≤$150
BB-cat+ner-23704121	text	953	MOD:ADJ-ADV	effective	cost
BB-cat+ner-23704121	text	953	XCOMP:V-ADJ	be	effective
BB-cat+ner-23704121	text	953	MOD:N-N	cases	CDI
BB-cat+ner-23704121	text	953	COMP_of:N-N	treatment	cases
BB-cat+ner-23704121	text	953	COMP_in:V-N	cost	treatment
BB-cat+ner-23704121	text	953	COORD_and:N-N	$400	$160
BB-cat+ner-23704121	text	953	COMP_between:V-N	cost	$400
BB-cat+ner-23704121	text	953	COMP_between:V-N	cost	$160
BB-cat+ner-23704121	text	953	COORD_and:N-N	$400	treatment
BB-cat+ner-23704121	text	953	XCOMP:V-V	need	cost
BB-cat+ner-23704121	text	953	MOD:ADJ-ADV	effective	cost
BB-cat+ner-23704121	text	953	XCOMP:V-ADJ	be	effective
BB-cat+ner-23704121	text	953	MOD:N-N	strain	027
BB-cat+ner-23704121	text	953	MOD:N-N	strain	/
BB-cat+ner-23704121	text	953	MOD:N-N	strain	BI
BB-cat+ner-23704121	text	953	MOD:N-N	strain	/
BB-cat+ner-23704121	text	953	MOD:N-ADJ	strain	non-NAP1
BB-cat+ner-23704121	text	953	MOD:N-N	typing	strain
BB-cat+ner-23704121	text	953	COMP_on:V_PASS-N	based	typing
BB-cat+ner-23704121	text	953	SUBJ:V_PASS-N	based	treatment
BB-cat+ner-23704121	text	953	APPOS:N-N	treatment	ie
BB-cat+ner-23704121	text	953	APPOS:N-N	treatment	strain
BB-cat+ner-23704121	text	953	APPOS:N-N	ie	strain
BB-cat+ner-23704121	text	953	AUX:V-V	need	would
BB-cat+ner-23704121	text	953	SUBJ:V-N	need	course
BB-cat+ner-23704121	text	953	SUBJ:V-N	cost	course
BB-cat+ner-23704121	text	1405	COORD_and:N-N	treatment	typing
BB-cat+ner-23704121	text	1405	COMP_on:V_PASS-N	based	strain
BB-cat+ner-23704121	text	1405	SUBJ:V_PASS-N	based	fidaxomicin
BB-cat+ner-23704121	text	1405	COMP_with:N-N	treatment	fidaxomicin
BB-cat+ner-23704121	text	1405	MOD:ADJ-ADV	promising	more
BB-cat+ner-23704121	text	1405	XCOMP:V-ADJ	be	promising
BB-cat+ner-23704121	text	1405	COMP_of:N-N	costs	fidaxomicin
BB-cat+ner-23704121	text	1405	COMP_on:V-N	depending	costs
BB-cat+ner-23704121	text	1405	AUX:V-V	be	may
BB-cat+ner-23704121	text	1405	SUBJ:V-N	be	treatment
BB-cat+ner-23704121	text	1405	SUBJ:V-N	be	typing
BB-cat+ner-23704121	text	1405	MOD:V-ADV	be	However
BB-cat+ner-23855904	text	0	MOD:N-ADJ	acquisition	Widespread
BB-cat+ner-23855904	text	0	MOD:N-ADJ	resistance	antimicrobial
BB-cat+ner-23855904	text	0	COMP_of:N-N	acquisition	resistance
BB-cat+ner-23855904	text	0	MOD:N-N	isolates	Campylobacter
BB-cat+ner-23855904	text	0	COMP_among:N-N	acquisition	isolates
BB-cat+ner-23855904	text	0	MOD:N-N	poultry	retail
BB-cat+ner-23855904	text	0	MOD:N-N	poultry	UK
BB-cat+ner-23855904	text	0	COORD_and:N-N	evidence	poultry
BB-cat+ner-23855904	text	0	COMP_from:N-N	acquisition	evidence
BB-cat+ner-23855904	text	0	COMP_from:N-N	acquisition	poultry
BB-cat+ner-23855904	text	0	MOD:N-ADJ	expansion	clonal
BB-cat+ner-23855904	text	0	MOD:N-ADJ	lineages	resistant
BB-cat+ner-23855904	text	0	COMP_of:N-N	expansion	lineages
BB-cat+ner-23855904	text	0	COMP_for:N-N	acquisition	expansion
BB-cat+ner-23855904	text	160	MOD:N-ADJ	resistance	Antimicrobial
BB-cat+ner-23855904	text	160	MOD:N-N	cases	Campylobacter
BB-cat+ner-23855904	text	160	MOD:N-ADJ	cases	clinical
BB-cat+ner-23855904	text	160	COMP_among:V-N	increasing	cases
BB-cat+ner-23855904	text	160	AUX:V-V	increasing	is
BB-cat+ner-23855904	text	160	XCOMP:V-ADJ	is	common
BB-cat+ner-23855904	text	160	MOD:N-ADJ	sources	other
BB-cat+ner-23855904	text	160	MOD:N-ADJ	source	major
BB-cat+ner-23855904	text	160	MOD:N-N	source	poultry - a
BB-cat+ner-23855904	text	160	MOD:N-N	source	retail
BB-cat+ner-23855904	text	160	MOD:N-ADJ	infection	human
BB-cat+ner-23855904	text	160	COMP_of:N-N	source	infection
BB-cat+ner-23855904	text	160	MOD:N-ADJ	source	specifically
BB-cat+ner-23855904	text	160	APPOS:N-N	source	sources
BB-cat+ner-23855904	text	160	COMP_from:N-N	isolates	source
BB-cat+ner-23855904	text	160	COMP_from:N-N	isolates	sources
BB-cat+ner-23855904	text	160	COMP_among:V-N	is	isolates
BB-cat+ner-23855904	text	160	COORD_and:V-V	is	increasing
BB-cat+ner-23855904	text	160	SUBJ:V-N	increasing	resistance
BB-cat+ner-23855904	text	160	SUBJ:V-N	is	resistance
BB-cat+ner-23855904	text	348	COMP_in:V-N	investigated	study
BB-cat+ner-23855904	text	348	MOD:N-ADJ	susceptibility	antimicrobial
BB-cat+ner-23855904	text	348	MOD:N-ADJ	survey	wide
BB-cat+ner-23855904	text	348	MOD:N-N	survey	UK
BB-cat+ner-23855904	text	348	MOD:N-N	poultry	retail
BB-cat+ner-23855904	text	348	COORD_and:N-N	2004-5	2001
BB-cat+ner-23855904	text	348	COMP_in:N-N	poultry	2004-5
BB-cat+ner-23855904	text	348	COMP_in:N-N	poultry	2001
BB-cat+ner-23855904	text	348	COMP_in:N-N	Campylobacter	poultry
BB-cat+ner-23855904	text	348	COMP_of:N-N	survey	Campylobacter
BB-cat+ner-23855904	text	348	COMP_from:N-N	isolates	survey
BB-cat+ner-23855904	text	348	COMP_of:N-N	susceptibility	isolates
BB-cat+ner-23855904	text	348	AUX:V-V	investigated	was
BB-cat+ner-23855904	text	348	SUBJ:V_PASS-N	investigated	susceptibility
BB-cat+ner-23855904	text	501	COMP_to:ADJ-N	resistant	tetracycline
BB-cat+ner-23855904	text	501	MOD:N-ADJ	acid	naladixic
BB-cat+ner-23855904	text	501	COORD_and:N-N	acid	ciprofloxacin
BB-cat+ner-23855904	text	501	APPOS:N-N	acid	quinolones
BB-cat+ner-23855904	text	501	APPOS:N-N	ciprofloxacin	quinolones
BB-cat+ner-23855904	text	501	COORD_and:N-N	aminoglycosides	chloramphenicol
BB-cat+ner-23855904	text	501	COORD_and:N-N	aminoglycosides	erythromycin
BB-cat+ner-23855904	text	501	COORD_and:N-N	aminoglycosides	quinolones
BB-cat+ner-23855904	text	501	COORD_and:N-N	aminoglycosides	phenotypes
BB-cat+ner-23855904	text	501	COMP_of:N-N	occurrence	aminoglycosides
BB-cat+ner-23855904	text	501	COMP_of:N-N	occurrence	chloramphenicol
BB-cat+ner-23855904	text	501	COMP_of:N-N	occurrence	erythromycin
BB-cat+ner-23855904	text	501	COMP_of:N-N	occurrence	quinolones
BB-cat+ner-23855904	text	501	COMP_of:N-N	occurrence	phenotypes
BB-cat+ner-23855904	text	501	AUX:V-V	quantified	was
BB-cat+ner-23855904	text	501	SUBJ:V_PASS-N	quantified	occurrence
BB-cat+ner-23855904	text	670	APPOS:N-N	MLST	Typing
BB-cat+ner-23855904	text	670	MOD:N-N	Typing	Sequence
BB-cat+ner-23855904	text	670	MOD:N-N	Typing	Locus
BB-cat+ner-23855904	text	670	MOD:N-N	Typing	Multi
BB-cat+ner-23855904	text	670	MOD:N-N	acquisition	resistance
BB-cat+ner-23855904	text	670	MOD:N-ADJ	acquisition	antimicrobial
BB-cat+ner-23855904	text	670	COMP_of:N-N	pattern	acquisition
BB-cat+ner-23855904	text	670	OBJ:V-N	investigate	pattern
BB-cat+ner-23855904	text	670	SUBJ:V-N	investigate	Typing
BB-cat+ner-23855904	text	670	COMP_upon:V-N	based	Typing
BB-cat+ner-23855904	text	670	SUBJ:V_PASS-N	based	isolates
BB-cat+ner-23855904	text	670	COMP_for:N-N	phylogeny	isolates
BB-cat+ner-23855904	text	670	COMP_with:V-N	compared	phylogeny
BB-cat+ner-23855904	text	670	AUX:V-V	compared	was
BB-cat+ner-23855904	text	838	MOD:N-ADJ	resistance	Antimicrobial
BB-cat+ner-23855904	text	838	MOD:N-N	clusters	lineage
BB-cat+ner-23855904	text	838	COMP_in:ADJ-N	present	clusters
BB-cat+ner-23855904	text	838	XCOMP:V-ADJ	was	present
BB-cat+ner-23855904	text	838	SUBJ:V-N	was	resistance
BB-cat+ner-23855904	text	838	MOD:N-ADJ	testing	statistical
BB-cat+ner-23855904	text	838	MOD:N-ADJ	distribution	non-random
BB-cat+ner-23855904	text	838	OBJ:V-N	showed	distribution
BB-cat+ner-23855904	text	838	SUBJ:V-N	showed	testing
BB-cat+ner-23855904	text	838	COORD_but:V-V	showed	was
BB-cat+ner-23855904	text	958	MOD:N-N	resistance	Erythromycin
BB-cat+ner-23855904	text	958	MOD:N-N	coli	Campylobacter
BB-cat+ner-23855904	text	958	COMP_with:V_PASS-N	associated	coli
BB-cat+ner-23855904	text	958	AUX:V-V	associated	was
BB-cat+ner-23855904	text	958	SUBJ:V_PASS-N	associated	resistance
BB-cat+ner-23855904	text	1022	SUBJ:V_PASS-N	tested	antimicrobials
BB-cat+ner-23855904	text	1022	COMP_for:V-N	distributed	antimicrobials
BB-cat+ner-23855904	text	1022	MOD:N-ADJ	isolates	resistant
BB-cat+ner-23855904	text	1022	MOD:ADJ-ADV	distant	relatively
BB-cat+ner-23855904	text	1022	MOD:N-ADJ	lineages	distant
BB-cat+ner-23855904	text	1022	MOD:N-ADJ	acquisition	widespread
BB-cat+ner-23855904	text	1022	COMP_of:ADJ-N	indicative	acquisition
BB-cat+ner-23855904	text	1022	COMP_among:V-N	distributed	lineages
BB-cat+ner-23855904	text	1022	AUX:V-V	distributed	were
BB-cat+ner-23855904	text	1022	SUBJ:V_PASS-N	distributed	isolates
BB-cat+ner-23855904	text	1161	MOD:V-ADV	was	also
BB-cat+ner-23855904	text	1161	MOD:N-N	phenotypes	resistance
BB-cat+ner-23855904	text	1161	COMP_of:N-N	clustering	phenotypes
BB-cat+ner-23855904	text	1161	COMP_of:N-N	evidence	clustering
BB-cat+ner-23855904	text	1161	XCOMP:V-N	was	evidence
BB-cat+ner-23855904	text	1161	MOD:N-ADJ	expansion	local
BB-cat+ner-23855904	text	1161	MOD:N-ADJ	strains	resistant
BB-cat+ner-23855904	text	1161	COMP_of:N-N	expansion	strains
BB-cat+ner-23855904	text	1161	COMP_of:ADJ-N	indicative	expansion
BB-cat+ner-23855904	text	1161	COMP_within:V-N	was	lineages
BB-cat+ner-23855904	text	1293	MOD:N-ADJ	acquisition	widespread
BB-cat+ner-23855904	text	1293	MOD:N-ADJ	resistance	antimicrobial
BB-cat+ner-23855904	text	1293	COMP_of:N-N	acquisition	resistance
BB-cat+ner-23855904	text	1293	MOD:N-N	isolates	Campylobacter
BB-cat+ner-23855904	text	1293	MOD:N-N	isolates	chicken
BB-cat+ner-23855904	text	1293	COMP_among:N-N	acquisition	isolates
BB-cat+ner-23855904	text	1293	COMP_with:ADJ-N	consistent	acquisition
BB-cat+ner-23855904	text	1293	XCOMP:V-ADJ	are	consistent
BB-cat+ner-23855904	text	1293	MOD:N-N	transfer	gene
BB-cat+ner-23855904	text	1293	MOD:N-ADJ	transfer	horizontal
BB-cat+ner-23855904	text	1293	COMP_of:N-N	expansion	lineages
BB-cat+ner-23855904	text	1293	COMP_of:N-N	proportion	population
BB-cat+ner-23855904	text	1293	COMP_as:N-N	expansion	proportion
BB-cat+ner-23855904	text	1293	COORD_and:N-N	expansion	transfer
BB-cat+ner-23855904	text	1293	COORD_and:N-N	expansion	mutation
BB-cat+ner-23855904	text	1293	COMP_through:V-N	are	expansion
BB-cat+ner-23855904	text	1293	COMP_through:V-N	are	transfer
BB-cat+ner-23855904	text	1293	COMP_through:V-N	are	mutation
BB-cat+ner-23855904	text	1293	SUBJ:V-N	are	results
BB-cat+ner-23855904	text	1555	COMP_of:N-N	outside	host
BB-cat+ner-23855904	text	1555	OBJ:V-N	multiply	outside
BB-cat+ner-23855904	text	1555	XCOMP:V-V	known	multiply
BB-cat+ner-23855904	text	1555	AUX:V-V	known	are
BB-cat+ner-23855904	text	1555	NEG	known	not
BB-cat+ner-23855904	text	1555	SUBJ:V_PASS-N	known	Campylobacter
BB-cat+ner-23855904	text	1555	SUBJ:V-N	multiply	Campylobacter
BB-cat+ner-23855904	text	1555	MOD:N-N	carriage	term
BB-cat+ner-23855904	text	1555	MOD:N-ADJ	carriage	long
BB-cat+ner-23855904	text	1555	COMP_in:N-N	carriage	humans
BB-cat+ner-23855904	text	1555	MOD:ADJ-ADV	infrequent	extremely
BB-cat+ner-23855904	text	1555	XCOMP:V-ADJ	is	infrequent
BB-cat+ner-23855904	text	1555	COMP_in:V-N	is	countries
BB-cat+ner-23855904	text	1555	SUBJ:V-N	is	carriage
BB-cat+ner-23855904	text	1555	COORD_and:V-V_PASS	is	known
BB-cat+ner-23855904	text	1555	COMP_as:V-V	is	is
BB-cat+ner-23855904	text	1555	COMP_as:V-V_PASS	is	known
BB-cat+ner-23855904	text	1555	MOD:ADJ-ADV	likely	most
BB-cat+ner-23855904	text	1555	MOD:N-ADJ	location	likely
BB-cat+ner-23855904	text	1555	MOD:N-ADJ	lineages	resistant
BB-cat+ner-23855904	text	1555	COMP_of:N-N	proliferation	lineages
BB-cat+ner-23855904	text	1555	COMP_for:N-N	location	proliferation
BB-cat+ner-23855904	text	1555	MOD:N-ADJ	chickens	farmed
BB-cat+ner-23855904	text	1555	COMP_in:V-N	is	chickens
BB-cat+ner-23855904	text	1555	SUBJ:V-N	is	location
BB-cat+ner-23908036	text	0	MOD:N-ADJ	analysis	crystallographic
BB-cat+ner-23908036	text	0	MOD:N-N	analysis	X-ray
BB-cat+ner-23908036	text	0	MOD:N-ADJ	analysis	Preliminary
BB-cat+ner-23908036	text	0	MOD:N-N	psCA3	anhydrase
BB-cat+ner-23908036	text	0	MOD:N-ADJ	psCA3	carbonic
BB-cat+ner-23908036	text	0	COMP_-:N-N	β	psCA3
BB-cat+ner-23908036	text	0	MOD:N-N	β	-
BB-cat+ner-23908036	text	0	COMP_of:N-N	analysis	β
BB-cat+ner-23908036	text	103	MOD:N-ADJ	bacterium	negative
BB-cat+ner-23908036	text	103	OBJ:V-N	causes	life
BB-cat+ner-23908036	text	103	MOD:N-ADJ	infections	threatening
BB-cat+ner-23908036	text	103	MOD:N-ADJ	individuals	susceptible
BB-cat+ner-23908036	text	103	COMP_in:N-N	infections	individuals
BB-cat+ner-23908036	text	103	COMP_-:V-N	causes	infections
BB-cat+ner-23908036	text	103	MOD:N-N	causes	-
BB-cat+ner-23908036	text	103	MOD:ADJ-ADV	available	clinically
BB-cat+ner-23908036	text	103	MOD:ADJ-ADV	available	most
BB-cat+ner-23908036	text	103	MOD:N-ADJ	antimicrobials	available
BB-cat+ner-23908036	text	103	COMP_to:ADJ-N	resistant	antimicrobials
BB-cat+ner-23908036	text	103	XCOMP:V-ADJ	is	resistant
BB-cat+ner-23908036	text	103	COORD_and:V-V	is	causes
BB-cat+ner-23908036	text	103	CMOD:N-V	bacterium	is
BB-cat+ner-23908036	text	103	CMOD:N-V	bacterium	causes
BB-cat+ner-23908036	text	103	COMP_-:N-N	Gram	bacterium
BB-cat+ner-23908036	text	103	MOD:N-ADJ	Gram	-
BB-cat+ner-23908036	text	103	XCOMP:V-N	is	Gram
BB-cat+ner-23908036	text	284	COORD_and:ADJ-ADJ	proteomic	Genomic
BB-cat+ner-23908036	text	284	MOD:N-ADJ	studies	proteomic
BB-cat+ner-23908036	text	284	MOD:N-ADJ	studies	Genomic
BB-cat+ner-23908036	text	284	MOD:N-N	genes	three
BB-cat+ner-23908036	text	284	COMP_in:N-N	pa4676	P
BB-cat+ner-23908036	text	284	MOD:N-ADJ	β	functional
BB-cat+ner-23908036	text	284	MOD:N-N	β	three
BB-cat+ner-23908036	text	284	MOD:N-ADJ	anhydrases	carbonic
BB-cat+ner-23908036	text	284	COMP_-:N-N	β	CAs
BB-cat+ner-23908036	text	284	MOD:N-N	β	-
BB-cat+ner-23908036	text	284	APPOS:N-N	β	anhydrases
BB-cat+ner-23908036	text	284	COMP_-:N-N	β	anhydrases
BB-cat+ner-23908036	text	284	MOD:N-N	β	-
BB-cat+ner-23908036	text	284	COORD_and:N-N	psCA3	psCA2
BB-cat+ner-23908036	text	284	COORD_and:N-N	psCA3	psCA1
BB-cat+ner-23908036	text	284	OBJ:V-N	encoding	β
BB-cat+ner-23908036	text	284	SUBJ:V-N	encoding	PAO1
BB-cat+ner-23908036	text	284	COORD_and:N-N	pa4676	pa2053
BB-cat+ner-23908036	text	284	COORD_and:N-N	pa4676	pa0102
BB-cat+ner-23908036	text	284	COORD_and:N-N	pa4676	genes
BB-cat+ner-23908036	text	284	OBJ:V-N	identified	pa4676
BB-cat+ner-23908036	text	284	OBJ:V-N	identified	pa2053
BB-cat+ner-23908036	text	284	OBJ:V-N	identified	pa0102
BB-cat+ner-23908036	text	284	OBJ:V-N	identified	genes
BB-cat+ner-23908036	text	284	AUX:V-V	identified	have
BB-cat+ner-23908036	text	284	MOD:V-ADV	identified	respectively
BB-cat+ner-23908036	text	284	SUBJ:V-N	identified	studies
BB-cat+ner-23908036	text	487	COMP_-:N-N	β	CAs
BB-cat+ner-23908036	text	487	MOD:N-N	β	-
BB-cat+ner-23908036	text	487	MOD:N-N	targets	drug
