# Inflected form	Frequency	DDW
selective targeting to professional phagocytes	1	1.01265553950192
quorum sensing	1	1.01265553950192
cardiovascular cells	1	1.01265553950192
mga gene	1	1.01265553950192
algal galactans	1	1.01265553950192
polymeric cell structure	1	1.01265553950192
live TFM	1	1.01265553950192
important mediator	1	1.01265553950192
specific activity	1	1.01265553950192
obligate parasitism	1	1.01265553950192
Recent findings	1	1.01265553950192
necropsied cattle	1	1.01265553950192
HTS process	1	1.01265553950192
deep vein occlusion of the left ileofemoral vein	1	1.01265553950192
gastric mucin	1	1.01265553950192
species of a new genus	1	1.01265553950192
intracellular signaling pathways	1	1.01265553950192
retrospective study of Mycoplasma otitis	1	1.01265553950192
plant phloem tissues	1	1.01265553950192
design of antimicrobials	1	1.01265553950192
eradication rate of H pylori	1	1.01265553950192
antiquorum antiquorum	1	1.01265553950192
pipiens molestus	1	1.01265553950192
fnbB transcripts	1	1.01265553950192
cell biology to the bacterium's advantage	1	1.01265553950192
contribution to thermotolerance of the nitrogen	1	1.01265553950192
serum glycoprotein	1	1.01265553950192
barrier to entry of penicillins	1	1.01265553950192
clinical course of chemotherapy	1	1.01265553950192
selective pressure	1	1.01265553950192
analysis of caspase	1	1.01265553950192
respiratory disease	1	1.01265553950192
tryptophan to the medium	1	1.01265553950192
metalloregulator of the bacterial mercury resistance	1	1.01265553950192
nonfimbrial adhesive factor	1	1.01265553950192
therapeutic advantage	1	1.01265553950192
BCG granuloma formation	1	1.01265553950192
random sample	1	1.01265553950192
multiple Helicobacter pylori	1	1.01265553950192
Escherichia coli fur mutant	1	1.01265553950192
intracellular bacterial pathogen	1	1.01265553950192
colon perforation	1	1.01265553950192
strain identification	1	1.01265553950192
human blood monocyte	1	1.01265553950192
burst size	1	1.01265553950192
gastrointestinal pathogen	1	1.01265553950192
influenzae subspecies	1	1.01265553950192
Adult partridges	1	1.01265553950192
chromosome of the host	1	1.01265553950192
Sequence Typing	1	1.01265553950192
transcriptional reporter assay	1	1.01265553950192
aliphatic chain	1	1.01265553950192
fragment of 1E4	1	1.01265553950192
Adoratopsylla antiquorum antiquorum	1	1.01265553950192
activity of Anabaena cells of sp	1	1.01265553950192
invasive procedure	1	1.01265553950192
implications of peptides' hydrophobicity	1	1.01265553950192
Results of serotyping of strains	1	1.01265553950192
effluent samples	1	1.01265553950192
proton pump of the parietal cell	1	1.01265553950192
animal species	1	1.01265553950192
gel filtration	1	1.01265553950192
activation of pdh gene expression	1	1.01265553950192
IgE epitopes	1	1.01265553950192
inflammatory response	1	1.01265553950192
quantities of material	1	1.01265553950192
Total carotenoid synthesis	1	1.01265553950192
internalization of CCR5	1	1.01265553950192
fatty acid compositions of these cells	1	1.01265553950192
triple mutant of Chlorobaculum tepidum	1	1.01265553950192
different oligosaccharides	1	1.01265553950192
biological roles	1	1.01265553950192
reflux oesophagitis	1	1.01265553950192
gastric mucosal	1	1.01265553950192
crystallographic structural studies	1	1.01265553950192
key adaptor	1	1.01265553950192
pharmacokinetic properties	1	1.01265553950192
genetic backgrounds	1	1.01265553950192
conventional calcium chloride method	1	1.01265553950192
Electron microscopic examinations of various preparations	1	1.01265553950192
BCG granulomatous lesions	1	1.01265553950192
node infections	1	1.01265553950192
failure markers	1	1.01265553950192
SecY proteins	1	1.01265553950192
RAPD profile combination	1	1.01265553950192
complex glycans	1	1.01265553950192
diseased Japanese flounder	1	1.01265553950192
negative analysis	1	1.01265553950192
stronger NAP intensity increase	1	1.01265553950192
incidence of gastric cancer	1	1.01265553950192
usual method	1	1.01265553950192
penicillinase production	1	1.01265553950192
Gram positive bacteria	1	1.01265553950192
individual cells	1	1.01265553950192
skin wounds	1	1.01265553950192
numbers of F praunsitzii	1	1.01265553950192
important issue	1	1.01265553950192
long axis	1	1.01265553950192
conservation efforts	1	1.01265553950192
different growth media	1	1.01265553950192
risk of gastric cancer development	1	1.01265553950192
susceptibility of patients	1	1.01265553950192
A protein	1	1.01265553950192
strain E	1	1.01265553950192
ParC genes	1	1.01265553950192
substrate analogues	1	1.01265553950192
available O antisera	1	1.01265553950192
large yellow croaker defense	1	1.01265553950192
Anabaena cells of sp	1	1.01265553950192
human bacterial pathogens	1	1.01265553950192
serum PGI	1	1.01265553950192
plant probiotic activities	1	1.01265553950192
pneumococcal vaccination	1	1.01265553950192
lithium acetate methods	1	1.01265553950192
immune cells	1	1.01265553950192
YopJ family of effector proteins	1	1.01265553950192
primary role	1	1.01265553950192
unrelated bacterium Deinococcus radiodurans	1	1.01265553950192
piscicola isolates	1	1.01265553950192
studies of S	1	1.01265553950192
one-base mechanism of action	1	1.01265553950192
immunological properties	1	1.01265553950192
recent clinical reports	1	1.01265553950192
mammalian hemopexin	1	1.01265553950192
prevalent REA DNA types	1	1.01265553950192
early stages of the infection	1	1.01265553950192
control birds	1	1.01265553950192
potential of F	1	1.01265553950192
severity of inflammation	1	1.01265553950192
distributions of LD observables	1	1.01265553950192
secondary effluents	1	1.01265553950192
novel isolate	1	1.01265553950192
respiration gene expression	1	1.01265553950192
number of E	1	1.01265553950192
model of chronic foreign body MRSA infection	1	1.01265553950192
cytokine mRNA levels	1	1.01265553950192
Higher concentrations	1	1.01265553950192
ratio E	1	1.01265553950192
halotolerent bacteria	1	1.01265553950192
S4 derivatives	1	1.01265553950192
antistaphylococcal agents	1	1.01265553950192
typical LPS patterns	1	1.01265553950192
Epidemiological factors	1	1.01265553950192
Clonal strains of Pseudomonas aeruginosa	1	1.01265553950192
exudates of the pelvic dead space	1	1.01265553950192
concentric cylinders	1	1.01265553950192
polyclonal murine antibody	1	1.01265553950192
occurrence of phenotypes	1	1.01265553950192
portion of the label	1	1.01265553950192
isotope dilution method	1	1.01265553950192
secretion systems	1	1.01265553950192
respiratory disease outbreaks	1	1.01265553950192
purification method	1	1.01265553950192
successful combination	1	1.01265553950192
high response rate	1	1.01265553950192
indistinguishable profiles	1	1.01265553950192
Live LcS	1	1.01265553950192
azithromycin combination	1	1.01265553950192
Time to defervescence	1	1.01265553950192
properties of BChl molecules	1	1.01265553950192
determination of the number of subsites	1	1.01265553950192
SecY of B	1	1.01265553950192
fraction of the energy of maintenance	1	1.01265553950192
spontaneous decomposition to a nontoxic product	1	1.01265553950192
bacterial niche	1	1.01265553950192
Physical mapping of the 9-kb plasmid	1	1.01265553950192
animal challenge models	1	1.01265553950192
putative function	1	1.01265553950192
probable number	1	1.01265553950192
5-fold increase	1	1.01265553950192
sulfur bacterium Chlorobaculum tepidum	1	1.01265553950192
microbial world	1	1.01265553950192
gastroenteritis patients	1	1.01265553950192
significant homology to proteins	1	1.01265553950192
different stages of processing	1	1.01265553950192
action of bactericidal agents	1	1.01265553950192
lack of resources	1	1.01265553950192
Comparative studies	1	1.01265553950192
aggregate excitonic properties	1	1.01265553950192
injection drug use	1	1.01265553950192
likely location	1	1.01265553950192
infection increase of NAP activity	1	1.01265553950192
sequencing [CGS]	1	1.01265553950192
Evaluation of the role of Carnobacterium piscicola	1	1.01265553950192
sucrose lethality	1	1.01265553950192
massive immigration	1	1.01265553950192
one-step cloning system	1	1.01265553950192
majority of the label	1	1.01265553950192
cell surface hydrophobicity	1	1.01265553950192
sarA P3 promoter	1	1.01265553950192
bacterial clearance	1	1.01265553950192
staphylococcal resistance	1	1.01265553950192
Molecular epidemiology	1	1.01265553950192
potential role	1	1.01265553950192
toxin A	1	1.01265553950192
important mechanism	1	1.01265553950192
animal pathogenic bacteria	1	1.01265553950192
rural areas	1	1.01265553950192
complex sample matrices	1	1.01265553950192
irregular mantle zone	1	1.01265553950192
copiotrophic bacteria	1	1.01265553950192
A broth	1	1.01265553950192
related genotype	1	1.01265553950192
significant reduction	1	1.01265553950192
OVID Medline	1	1.01265553950192
extensive bony involvement	1	1.01265553950192
intrinsic resistance	1	1.01265553950192
experimental work	1	1.01265553950192
molar excess of Zn(II)	1	1.01265553950192
overt outbreak	1	1.01265553950192
binding of P	1	1.01265553950192
pathogenicity islands	1	1.01265553950192
FcgammaRIIIb allotypes	1	1.01265553950192
pharyngeal carriage	1	1.01265553950192
ear space	1	1.01265553950192
engulfment ligand	1	1.01265553950192
fragment length polymorphism	1	1.01265553950192
induction of Lyme arthritis	1	1.01265553950192
primary determinant of spontaneous gastric hypoacidity	1	1.01265553950192
mucin colocalization	1	1.01265553950192
bound forms	1	1.01265553950192
fish isolate of R	1	1.01265553950192
Profile E4	1	1.01265553950192
proof of monoclonality	1	1.01265553950192
mixtures of pure compounds	1	1.01265553950192
C-terminal domain of UreR	1	1.01265553950192
F praunsitzii	1	1.01265553950192
cardiac failure markers	1	1.01265553950192
asymptomatic subjects	1	1.01265553950192
result of lack of resources	1	1.01265553950192
TCR phenotype of T-lymphocytes	1	1.01265553950192
left ileofemoral vein	1	1.01265553950192
pulmonary function	1	1.01265553950192
Helicobacter pylori serological status	1	1.01265553950192
requirements of strains of Chlamydia trachomatis	1	1.01265553950192
detailed molecular epidemiology survey	1	1.01265553950192
established mature biofilms	1	1.01265553950192
approach to the development of new treatments	1	1.01265553950192
strain of P	1	1.01265553950192
inoculation of ~10¹² PFU	1	1.01265553950192
inflammatory response of turbot	1	1.01265553950192
number of macrophages	1	1.01265553950192
year-old male	1	1.01265553950192
factor sigma B	1	1.01265553950192
demographic change	1	1.01265553950192
effect of growth	1	1.01265553950192
cage infection	1	1.01265553950192
partial deep vein occlusion of the left ileofemoral vein	1	1.01265553950192
absence of neutrophils	1	1.01265553950192
taxonomic position	1	1.01265553950192
little conservation	1	1.01265553950192
lower cost	1	1.01265553950192
exposure of phosphatidylserine	1	1.01265553950192
effect of structural disorder	1	1.01265553950192
milligram quantities	1	1.01265553950192
root colonization pattern	1	1.01265553950192
follow-up period	1	1.01265553950192
enzyme production	1	1.01265553950192
self tolerance	1	1.01265553950192
immunity to Mtb infection	1	1.01265553950192
rational approach to the development of new treatments	1	1.01265553950192
entry process	1	1.01265553950192
cases of M	1	1.01265553950192
young Japanese gastric cancer patients	1	1.01265553950192
additional members of the Map	1	1.01265553950192
invasion stages	1	1.01265553950192
bacterial periplasm	1	1.01265553950192
system infections	1	1.01265553950192
acid extracts	1	1.01265553950192
symbiotic expression of pdhA genes	1	1.01265553950192
decisive role	1	1.01265553950192
report of the sequence	1	1.01265553950192
Reactions of libraries	1	1.01265553950192
pattern of antimicrobial resistance acquisition	1	1.01265553950192
leu2- to LEU2+	1	1.01265553950192
specific growth conditions	1	1.01265553950192
medical chart abstraction	1	1.01265553950192
freundii reference strain	1	1.01265553950192
W135 meningococci	1	1.01265553950192
rapid test systems	1	1.01265553950192
antimicrobial surveillance	1	1.01265553950192
structure analysis of riboflavin synthase	1	1.01265553950192
degree of attachment to hydrophilic tissue culture plates	1	1.01265553950192
immune responses	1	1.01265553950192
spontaneous bacterial peritonitis	1	1.01265553950192
Ser315Thr amino acid change	1	1.01265553950192
widespread acquisition	1	1.01265553950192
absence of treatment	1	1.01265553950192
attachment to hydrophilic tissue culture plates	1	1.01265553950192
healthy carriers	1	1.01265553950192
presentations of LGV	1	1.01265553950192
groups antibody detection	1	1.01265553950192
REA DNA types	1	1.01265553950192
culture methods	1	1.01265553950192
studies of two-dimensional electronic spectra	1	1.01265553950192
restriction fragment length polymorphism analysis	1	1.01265553950192
nonvaccinated hamsters	1	1.01265553950192
therapeutic approaches	1	1.01265553950192
weeks of therapy	1	1.01265553950192
Marked differences	1	1.01265553950192
early passage levels	1	1.01265553950192
cytokine production	1	1.01265553950192
higher prevalence	1	1.01265553950192
single site	1	1.01265553950192
hydrophobic residues	1	1.01265553950192
trimeric enzyme	1	1.01265553950192
normal flora of children	1	1.01265553950192
bacterial proteins	1	1.01265553950192
pesticide residues	1	1.01265553950192
different antibiograms	1	1.01265553950192
superior abilities	1	1.01265553950192
farm heterogeneity	1	1.01265553950192
changes of pathogens	1	1.01265553950192
effects of omission of individual amino acids	1	1.01265553950192
destructive Lyme arthritis	1	1.01265553950192
young children	1	1.01265553950192
P3 promoter	1	1.01265553950192
DC antigen	1	1.01265553950192
growth of S	1	1.01265553950192
content of chickens	1	1.01265553950192
immune challenges	1	1.01265553950192
molecular pathways	1	1.01265553950192
axonal damage	1	1.01265553950192
sequences of parasporal inclusion proteins	1	1.01265553950192
